f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.060260869562625885,-0.21248221397399902,-0.051361165940761566,-0.22483690083026886,-0.3356727659702301,-0.05000299960374832,-0.40198951959609985,-0.37329721450805664,-0.04738115519285202,-0.5242083072662354,-0.3738515079021454,-0.046796973794698715,-0.47124728560447693,-0.24273966252803802,0.009464469738304615,-0.6651668548583984,-0.27789732813835144,-0.021448146551847458,-0.7828047871589661,-0.2876798212528229,-0.061693523079156876,-0.8885800242424011,-0.2913156747817993,-0.09523198008537292,-0.5050357580184937,-0.14232130348682404,0.0031382651068270206,-0.721817672252655,-0.16912150382995605,-0.023165613412857056,-0.8607859015464783,-0.18372315168380737,-0.07257986068725586,-0.9810298681259155,-0.1938566267490387,-0.11221599578857422,-0.49581092596054077,-0.040501028299331665,-0.013495913706719875,-0.7019950747489929,-0.05467450991272926,-0.058493681252002716,-0.8256188035011292,-0.07287169992923737,-0.1084088608622551,-0.9389927387237549,-0.08786167204380035,-0.14307856559753418,-0.4522891342639923,0.0700235441327095,-0.0345333069562912,-0.5987734198570251,0.04846616089344025,-0.08662617206573486,-0.6436167359352112,0.026473654434084892,-0.11340651661157608,-0.6820542812347412,0.007742607034742832,-0.12942619621753693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.06218238174915314,-0.20870015025138855,-0.04637450724840164,-0.22802022099494934,-0.32374629378318787,-0.04430820047855377,-0.4005013406276703,-0.3646070659160614,-0.04278911277651787,-0.5191841721534729,-0.36729273200035095,-0.04303338751196861,-0.482617050409317,-0.23512689769268036,0.021146360784769058,-0.6787136793136597,-0.26059484481811523,-0.005723406095057726,-0.7928206920623779,-0.2636571526527405,-0.045852430164813995,-0.8986384272575378,-0.26568397879600525,-0.08010739088058472,-0.5153490304946899,-0.13307984173297882,0.013189202174544334,-0.7309097051620483,-0.15232416987419128,-0.009540710598230362,-0.8662563562393188,-0.15956316888332367,-0.05625009164214134,-0.9863330125808716,-0.16476385295391083,-0.09525234997272491,-0.5044798851013184,-0.03279232978820801,-0.005233523435890675,-0.7056141495704651,-0.03959980979561806,-0.03990769013762474,-0.8291420936584473,-0.053401075303554535,-0.08159676194190979,-0.9395657777786255,-0.06637433916330338,-0.11184513568878174,-0.45897582173347473,0.06942833960056305,-0.02912164479494095,-0.6186233758926392,0.06013289839029312,-0.06629548966884613,-0.6895614266395569,0.04169860854744911,-0.08609108626842499,-0.7490585446357727,0.017628785222768784,-0.09962548315525055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.10389124602079391,-0.16353961825370789,-0.11759892106056213,0.20942436158657074,-0.33239591121673584,-0.1115652322769165,0.3071788251399994,-0.4280497431755066,-0.08297320455312729,0.340945839881897,-0.4785710573196411,-0.03586801141500473,-0.11578875035047531,-0.5755611658096313,-0.00846667867153883,-0.12284146249294281,-0.848649799823761,-0.05352580174803734,-0.0016385535709559917,-0.9581316709518433,-0.09382666647434235,0.09355111420154572,-0.9956144690513611,-0.10660894215106964,-0.05310435965657234,-0.5280544757843018,0.042879268527030945,0.10661018639802933,-0.6866986751556396,-0.02209792286157608,0.17666436731815338,-0.63487309217453,-0.07108946144580841,0.15911784768104553,-0.5868422985076904,-0.07823330909013748,0.027219850569963455,-0.4576290249824524,0.07552162557840347,0.22167345881462097,-0.5436679720878601,-0.015808172523975372,0.24235430359840393,-0.4350653886795044,-0.06608240306377411,0.1795358657836914,-0.38447144627571106,-0.06283141672611237,0.0857229232788086,-0.37511566281318665,0.1029982715845108,0.2584063708782196,-0.43419742584228516,0.04424662888050079,0.29376980662345886,-0.3602556884288788,0.029471825808286667,0.22825774550437927,-0.30051693320274353,0.0434456430375576,0.0,0.0,0.0,-0.07698370516300201,-0.20465005934238434,-0.062314607203006744,-0.24721136689186096,-0.3153449296951294,-0.06691502034664154,-0.4293895661830902,-0.33921509981155396,-0.0681609958410263,-0.553798258304596,-0.3281322419643402,-0.06991876661777496,-0.4922671318054199,-0.2028881460428238,0.0023350296542048454,-0.6932253241539001,-0.221093088388443,-0.030362267047166824,-0.8090994358062744,-0.21535387635231018,-0.07280603796243668,-0.9128272533416748,-0.20634445548057556,-0.10765562951564789,-0.5190470814704895,-0.09662511199712753,0.0023300538305193186,-0.7411161065101624,-0.10179518908262253,-0.02423914335668087,-0.8776940703392029,-0.10074621438980103,-0.07410482317209244,-0.9953165054321289,-0.09666941314935684,-0.11538282036781311,-0.5032851696014404,0.0024843080900609493,-0.009262030012905598,-0.7092464566230774,0.007908687926828861,-0.04897138103842735,-0.8347541689872742,0.00293921516276896,-0.09644649922847748,-0.9458118081092834,0.0007870050030760467,-0.1306731253862381,-0.45425790548324585,0.10247720032930374,-0.027026226744055748,-0.6126816868782043,0.10387712717056274,-0.07110165059566498,-0.6836946606636047,0.09131713211536407,-0.09725736826658249,-0.7434710264205933,0.07794509083032608,-0.11469990015029907,R
0.0,0.0,0.0,-0.07051122933626175,-0.19748327136039734,-0.0611582025885582,-0.24529273808002472,-0.3066767156124115,-0.06781557947397232,-0.42301300168037415,-0.33249595761299133,-0.07077609747648239,-0.544739305973053,-0.3237212002277374,-0.0739385113120079,-0.4888996481895447,-0.19766917824745178,-0.0076787881553173065,-0.6844485402107239,-0.2227812260389328,-0.040757305920124054,-0.8025416731834412,-0.22508078813552856,-0.0805613324046135,-0.9074414372444153,-0.2207893431186676,-0.11317867785692215,-0.5177513957023621,-0.09441892057657242,-0.009853282943367958,-0.7331284880638123,-0.11008751392364502,-0.03650080785155296,-0.8731641173362732,-0.1170065775513649,-0.080485999584198,-0.9931890368461609,-0.11651429533958435,-0.1152740940451622,-0.5033430457115173,0.007808702066540718,-0.02276480384171009,-0.7058867812156677,0.0033536136616021395,-0.06388843059539795,-0.825917661190033,-0.008650768548250198,-0.10540742427110672,-0.935610830783844,-0.012669228948652744,-0.13334839046001434,-0.45216384530067444,0.11765377223491669,-0.04156716167926788,-0.6083531379699707,0.10219712555408478,-0.09017354249954224,-0.6752961874008179,0.08996298909187317,-0.11315300315618515,-0.7346704006195068,0.08590099215507507,-0.12529303133487701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.0681556686758995,-0.20689336955547333,-0.06181340292096138,-0.23678544163703918,-0.3178282380104065,-0.06601198762655258,-0.4187593162059784,-0.34426331520080566,-0.06620507687330246,-0.5388537645339966,-0.33560284972190857,-0.06582588702440262,-0.4835786819458008,-0.21078407764434814,0.0074700843542814255,-0.6806350350379944,-0.23568664491176605,-0.015945395454764366,-0.800394594669342,-0.23379217088222504,-0.05127854272723198,-0.9060133695602417,-0.22814910113811493,-0.08136768639087677,-0.5158279538154602,-0.1069280207157135,0.01091435644775629,-0.7321738600730896,-0.11824819445610046,-0.005308962427079678,-0.8716760277748108,-0.12422209233045578,-0.047687552869319916,-0.9918639659881592,-0.12730233371257782,-0.08268585056066513,-0.5062505006790161,-0.005886909551918507,0.0036408002488315105,-0.7078367471694946,-0.007440410554409027,-0.026563653722405434,-0.8291531801223755,-0.01708832196891308,-0.06721857935190201,-0.9392091631889343,-0.019611364230513573,-0.09650014340877533,-0.4600057303905487,0.10176876187324524,-0.009989733807742596,-0.619808554649353,0.09338080883026123,-0.048392076045274734,-0.6828020811080933,0.07887652516365051,-0.06847194582223892,-0.7333816885948181,0.06979851424694061,-0.08005033433437347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.05501781031489372,-0.2070811688899994,-0.06604312360286713,-0.22135134041309357,-0.33053669333457947,-0.06868690252304077,-0.39953240752220154,-0.3653750717639923,-0.06618960201740265,-0.5201100707054138,-0.3683926463127136,-0.0625365823507309,-0.4752481281757355,-0.2359599471092224,0.0011623655445873737,-0.6691642999649048,-0.27373984456062317,-0.025847814977169037,-0.7881624698638916,-0.27999892830848694,-0.06264417618513107,-0.8945329785346985,-0.28064730763435364,-0.09384647756814957,-0.5109936594963074,-0.13236039876937866,0.005144039634615183,-0.7257600426673889,-0.1585579812526703,-0.017611905932426453,-0.8658491969108582,-0.1726808249950409,-0.06235672906041145,-0.9834069609642029,-0.181413471698761,-0.09797951579093933,-0.5044084191322327,-0.030605968087911606,-0.0023316224105656147,-0.7051115036010742,-0.04502284526824951,-0.03930550441145897,-0.8250684142112732,-0.06369875371456146,-0.08344315737485886,-0.9322265982627869,-0.07703448086977005,-0.11367238312959671,-0.4633657932281494,0.07792048901319504,-0.01638779602944851,-0.6185662150382996,0.06285981833934784,-0.06125118210911751,-0.6878470182418823,0.04362910985946655,-0.08726906031370163,-0.7455372214317322,0.025494514033198357,-0.10233987867832184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.04665587469935417,-0.21832244098186493,-0.049798887223005295,-0.21573764085769653,-0.3430759310722351,-0.04591076448559761,-0.39824891090393066,-0.38308185338974,-0.040821220725774765,-0.5128306150436401,-0.38762137293815613,-0.03703954443335533,-0.4661729335784912,-0.2554149627685547,0.018254950642585754,-0.6688345670700073,-0.2863766849040985,-0.007485505193471909,-0.7863261103630066,-0.2908432185649872,-0.04502149298787117,-0.8914299011230469,-0.2917632758617401,-0.07674242556095123,-0.5065445899963379,-0.15095919370651245,0.014636659063398838,-0.725748598575592,-0.17932234704494476,-0.004741878714412451,-0.8615626096725464,-0.1888139694929123,-0.04954817146062851,-0.98077791929245,-0.19512750208377838,-0.08706409484148026,-0.5010882019996643,-0.04907418042421341,0.0007826569490134716,-0.7007066607475281,-0.06449419260025024,-0.03330106660723686,-0.8198421597480774,-0.0780220776796341,-0.07533080130815506,-0.9286208748817444,-0.08900371938943863,-0.10550884157419205,-0.4588419497013092,0.054883960634469986,-0.018227463588118553,-0.6151050925254822,0.0356074795126915,-0.05547464266419411,-0.6696010828018188,0.01462415512651205,-0.07404457032680511,-0.7114440202713013,-0.0074675437062978745,-0.08626342564821243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.1852729767560959,-0.15065954625606537,-0.10692020505666733,0.30690231919288635,-0.3308415114879608,-0.09289230406284332,0.37479841709136963,-0.4206453859806061,-0.05784805119037628,0.37267062067985535,-0.4606984555721283,-0.005209099967032671,-0.04340950399637222,-0.5662249326705933,0.006557413376867771,-0.09725397080183029,-0.845320463180542,-0.01569940336048603,-0.02291841059923172,-0.9600629806518555,-0.043029043823480606,0.02872033417224884,-0.9995874762535095,-0.05132201686501503,-0.05535876005887985,-0.5051249265670776,0.0631868913769722,0.12483254075050354,-0.6066314578056335,0.011544673703610897,0.2224571704864502,-0.514568030834198,-0.03943264111876488,0.2300829440355301,-0.4239422082901001,-0.05130656063556671,-0.035978369414806366,-0.4205858111381531,0.10480471700429916,0.16087810695171356,-0.4755050241947174,0.03365156054496765,0.23496495187282562,-0.3931756913661957,-0.024867165833711624,0.2263304889202118,-0.3412322700023651,-0.03321177884936333,-0.02129882574081421,-0.34129318594932556,0.14274020493030548,0.15073497593402863,-0.3847508132457733,0.09398713707923889,0.22753702104091644,-0.33656594157218933,0.07053723931312561,0.211774080991745,-0.29051297903060913,0.07468211650848389,0.0,0.0,0.0,-0.0746479257941246,-0.20211894810199738,-0.05477946624159813,-0.2463076114654541,-0.31238919496536255,-0.05522768199443817,-0.4205711781978607,-0.34098315238952637,-0.053542837500572205,-0.5356094837188721,-0.33464935421943665,-0.05177214741706848,-0.48604869842529297,-0.20380304753780365,0.011139665730297565,-0.6790930032730103,-0.23804578185081482,-0.015951048582792282,-0.7955054044723511,-0.24023456871509552,-0.05404750630259514,-0.9018091559410095,-0.2363010197877884,-0.08598640561103821,-0.5159490704536438,-0.10225410759449005,0.009382996708154678,-0.7290628552436829,-0.12402220070362091,-0.012970025651156902,-0.8682408928871155,-0.13498179614543915,-0.05852831155061722,-0.9903784394264221,-0.13838531076908112,-0.09501942992210388,-0.5035492181777954,-0.00266884989105165,-0.0029528355225920677,-0.7024201154708862,-0.00921401847153902,-0.03632202371954918,-0.8239915370941162,-0.0239675622433424,-0.07824627310037613,-0.9362991452217102,-0.031122349202632904,-0.10790437459945679,-0.4555489718914032,0.10233363509178162,-0.021185588091611862,-0.6116777062416077,0.09789391607046127,-0.06059933826327324,-0.6881744265556335,0.08610238134860992,-0.08258520066738129,-0.7584392428398132,0.07790170609951019,-0.09593885391950607,R
0.0,0.0,0.0,-0.06456002593040466,-0.200751394033432,-0.0608237162232399,-0.2381637990474701,-0.30660226941108704,-0.06433231383562088,-0.4159047305583954,-0.3348144590854645,-0.06520991027355194,-0.5364428162574768,-0.32748064398765564,-0.06618808209896088,-0.4788035452365875,-0.19986487925052643,0.00662400433793664,-0.6805402636528015,-0.21987907588481903,-0.02357860468327999,-0.8012101054191589,-0.2189089059829712,-0.06303409487009048,-0.9072312712669373,-0.21238629519939423,-0.09553289413452148,-0.5107048153877258,-0.09784135222434998,0.007001587189733982,-0.7295445799827576,-0.10703203827142715,-0.017380934208631516,-0.8725252747535706,-0.1127786859869957,-0.0646180808544159,-0.9937995076179504,-0.11118733137845993,-0.10245382785797119,-0.5027822256088257,0.003434024751186371,-0.004091584589332342,-0.7099477052688599,0.0025144475512206554,-0.03992161527276039,-0.8357706069946289,-0.00457374332472682,-0.08567460626363754,-0.9460583329200745,-0.0032454608008265495,-0.11723320186138153,-0.458453893661499,0.11035779118537903,-0.021356303244829178,-0.6239692568778992,0.11097604036331177,-0.06292489171028137,-0.7092209458351135,0.10582827031612396,-0.08894612640142441,-0.7812521457672119,0.10585479438304901,-0.10485652834177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.07567442208528519,-0.1906389445066452,-0.06640248745679855,-0.24826815724372864,-0.28829818964004517,-0.07236652076244354,-0.4254782199859619,-0.30590975284576416,-0.07437677681446075,-0.548733115196228,-0.2965107560157776,-0.07420769333839417,-0.488841712474823,-0.17041297256946564,0.009717817418277264,-0.6869377493858337,-0.18215316534042358,-0.017794406041502953,-0.8080047369003296,-0.17390334606170654,-0.0541137158870697,-0.912638783454895,-0.15970870852470398,-0.08308560401201248,-0.5173628926277161,-0.06608641892671585,0.014294544234871864,-0.7325000762939453,-0.06827130168676376,-0.005059120245277882,-0.8750503063201904,-0.06294716894626617,-0.04569399356842041,-0.9985723495483398,-0.05341503024101257,-0.0770447850227356,-0.506955623626709,0.0318746455013752,0.006224686745554209,-0.7038918733596802,0.04317878931760788,-0.02464197389781475,-0.8304811716079712,0.04562731087207794,-0.06323721259832382,-0.9441429972648621,0.055345773696899414,-0.0893888920545578,-0.46009185910224915,0.1328938752412796,-0.009400168433785439,-0.612123966217041,0.13496598601341248,-0.04576574265956879,-0.6871315836906433,0.13057054579257965,-0.06536685675382614,-0.7519239783287048,0.13145439326763153,-0.07579804211854935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.06537710130214691,-0.19024020433425903,-0.0714474618434906,-0.24014411866664886,-0.29736191034317017,-0.08315758407115936,-0.4190172255039215,-0.32634595036506653,-0.08853333443403244,-0.541056215763092,-0.3233635723590851,-0.09355315566062927,-0.488498330116272,-0.1929689347743988,-0.023043302819132805,-0.6861666440963745,-0.21633073687553406,-0.05880903825163841,-0.8023693561553955,-0.21508720517158508,-0.09994903951883316,-0.9062612056732178,-0.20783454179763794,-0.13301387429237366,-0.5179370045661926,-0.08767420053482056,-0.019481195136904716,-0.7354370355606079,-0.10327740013599396,-0.04732472077012062,-0.874552845954895,-0.11005818843841553,-0.0921204686164856,-0.9940508008003235,-0.10891767591238022,-0.12810535728931427,-0.5031408667564392,0.014537723734974861,-0.026610078290104866,-0.7063326239585876,0.01212269812822342,-0.06325073540210724,-0.8270961046218872,-0.0006176151800900698,-0.10404202342033386,-0.9354731440544128,-0.007188710849732161,-0.13280075788497925,-0.45380720496177673,0.12310930341482162,-0.04069899767637253,-0.614875316619873,0.12841537594795227,-0.082101970911026,-0.6970481276512146,0.1200442835688591,-0.10500684380531311,-0.7689080834388733,0.11114175617694855,-0.11887114495038986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.07751133292913437,-0.1669008880853653,-0.09080495685338974,0.18051362037658691,-0.33932599425315857,-0.08638382703065872,0.2903500497341156,-0.4198266267776489,-0.06848208606243134,0.3341310918331146,-0.46069252490997314,-0.03474792465567589,-0.12209080904722214,-0.5721413493156433,0.009066926315426826,-0.12280260026454926,-0.8332563638687134,-0.04610195383429527,0.011229442432522774,-0.9528745412826538,-0.0942092314362526,0.12101130932569504,-0.992651104927063,-0.11437292397022247,-0.04270731657743454,-0.5120444297790527,0.041019272059202194,0.15221257507801056,-0.6232250928878784,-0.05439024791121483,0.20461425185203552,-0.5098405480384827,-0.11197759211063385,0.1624765694141388,-0.41807445883750916,-0.11713722348213196,0.05303235724568367,-0.4331132769584656,0.057385485619306564,0.24948541820049286,-0.5014368295669556,-0.044758427888154984,0.24873797595500946,-0.38976752758026123,-0.07752443850040436,0.16831375658512115,-0.3436215817928314,-0.060990769416093826,0.11800230294466019,-0.34477588534355164,0.06982819736003876,0.28513938188552856,-0.39864423871040344,0.012465791776776314,0.2930333912372589,-0.32726937532424927,0.01368947047740221,0.21451474726200104,-0.28148528933525085,0.03880340978503227,0.0,0.0,0.0,-0.07456893473863602,-0.1974303424358368,-0.06363991647958755,-0.2489316761493683,-0.30393683910369873,-0.06495635956525803,-0.431919127702713,-0.33407944440841675,-0.06163308396935463,-0.5593372583389282,-0.32613372802734375,-0.059565864503383636,-0.49932724237442017,-0.19473643600940704,0.0055972132831811905,-0.6958049535751343,-0.20516659319400787,-0.01888851448893547,-0.8110807538032532,-0.20030584931373596,-0.05611712113022804,-0.9139098525047302,-0.1912480890750885,-0.08837857842445374,-0.5236077308654785,-0.09101703017950058,0.006508911028504372,-0.7448965311050415,-0.08828015625476837,-0.010911744087934494,-0.8794565200805664,-0.08477919548749924,-0.05661501735448837,-0.9964501261711121,-0.08418557047843933,-0.09530846029520035,-0.5026423931121826,0.007839108817279339,-0.003703424474224448,-0.7105848789215088,0.0206453874707222,-0.04935635253787041,-0.8312241435050964,0.016254104673862457,-0.10374385863542557,-0.9414823651313782,0.012904016301035881,-0.14300014078617096,-0.448432981967926,0.1097780242562294,-0.018901219591498375,-0.5679591298103333,0.09574249386787415,-0.08022041618824005,-0.5641198754310608,0.07037238031625748,-0.11017529666423798,-0.5573714971542358,0.050673794001340866,-0.12755988538265228,R
0.0,0.0,0.0,-0.056465353816747665,-0.21026797592639923,-0.0513385646045208,-0.22511647641658783,-0.32832667231559753,-0.0498625710606575,-0.4031343460083008,-0.36500653624534607,-0.046474337577819824,-0.5176898837089539,-0.36834076046943665,-0.04431399330496788,-0.47401195764541626,-0.23981311917304993,0.009663743898272514,-0.67303466796875,-0.2635311186313629,-0.01803424209356308,-0.7903103828430176,-0.2684682011604309,-0.0559900663793087,-0.8952558040618896,-0.27127933502197266,-0.08835854381322861,-0.5091629028320312,-0.1371513307094574,0.00516527472063899,-0.7276870608329773,-0.15798401832580566,-0.016725962981581688,-0.8653569221496582,-0.1648506224155426,-0.06116671860218048,-0.9849388003349304,-0.17290349304676056,-0.09863397479057312,-0.4990825951099396,-0.03617669269442558,-0.00928092747926712,-0.7001987099647522,-0.04300297051668167,-0.0482088103890419,-0.8219118118286133,-0.058273136615753174,-0.09236656874418259,-0.9313200116157532,-0.07435328513383865,-0.12460164725780487,-0.4541066586971283,0.06773634254932404,-0.02863224968314171,-0.5924797058105469,0.04850611090660095,-0.07253775000572205,-0.626156210899353,0.026912003755569458,-0.09313831478357315,-0.6526368260383606,0.0033122224267572165,-0.10663913935422897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
