f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.3237515985965729,0.10402846336364746,0.00995718128979206,-0.5631541013717651,0.029367832466959953,-0.0027462621219456196,-0.7424343824386597,-0.025507496669888496,-0.04240845516324043,-0.8647136688232422,-0.12388802319765091,-0.07630749046802521,-0.39359626173973083,-0.5087123513221741,0.0980665534734726,-0.7013041377067566,-0.5368567705154419,0.03337312117218971,-0.8086287379264832,-0.38037797808647156,-0.029004685580730438,-0.781661331653595,-0.21647478640079498,-0.060952045023441315,-0.375964492559433,-0.5643091797828674,0.04351456090807915,-0.7482655048370361,-0.5996683835983276,-0.014374774880707264,-0.8487138748168945,-0.38623106479644775,-0.05637552961707115,-0.8014187812805176,-0.22594019770622253,-0.0722075030207634,-0.3958868086338043,-0.5660760998725891,-0.026325233280658722,-0.7868455648422241,-0.6171499490737915,-0.10202503949403763,-0.8826195597648621,-0.39309176802635193,-0.12328426539897919,-0.8185886144638062,-0.2263546586036682,-0.12024369090795517,-0.4598984122276306,-0.5045585036277771,-0.09834054112434387,-0.7943997979164124,-0.49996504187583923,-0.1749231219291687,-0.8869550824165344,-0.3381129205226898,-0.18828943371772766,-0.8423259258270264,-0.19898942112922668,-0.17861266434192657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3385331928730011,0.10053633898496628,0.01246508490294218,-0.6184691190719604,0.013405334204435349,0.03262994810938835,-0.8209264278411865,-0.10043389350175858,0.016622986644506454,-0.9214000701904297,-0.24306224286556244,0.0013821364846080542,-0.44896093010902405,-0.33855822682380676,0.2311607450246811,-0.6500838994979858,-0.4141165316104889,0.22991055250167847,-0.7316104173660278,-0.3430580794811249,0.19208067655563354,-0.7184631824493408,-0.2389400452375412,0.1678764969110489,-0.4203566908836365,-0.45626696944236755,0.18763980269432068,-0.6862093210220337,-0.5501404404640198,0.1664365977048874,-0.7786902785301208,-0.41199374198913574,0.09808626770973206,-0.7531312108039856,-0.278605192899704,0.06555608659982681,-0.396014928817749,-0.558621346950531,0.1261170208454132,-0.6858931183815002,-0.6795352697372437,0.07672702521085739,-0.7785735130310059,-0.5084081888198853,0.007155780214816332,-0.7375454306602478,-0.34253665804862976,-0.020034287124872208,-0.38481956720352173,-0.6320662498474121,0.06355775892734528,-0.6725479364395142,-0.740053653717041,0.012620396912097931,-0.7895039916038513,-0.6053069233894348,-0.007324380800127983,-0.7804012894630432,-0.4327234625816345,-0.005215743090957403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.29699188470840454,0.16681309044361115,0.013143735937774181,-0.585548460483551,0.16960608959197998,0.0367201566696167,-0.8070327639579773,0.11230620741844177,0.026521263644099236,-0.9097643494606018,-0.011670207604765892,0.017008930444717407,-0.5408982634544373,-0.19144991040229797,0.25021952390670776,-0.7355632781982422,-0.20582380890846252,0.2557172477245331,-0.8004639148712158,-0.12492426484823227,0.21224234998226166,-0.7718023657798767,-0.03321436792612076,0.18171392381191254,-0.5525211095809937,-0.31031981110572815,0.212238147854805,-0.8073590993881226,-0.3179014027118683,0.2027854472398758,-0.8616116046905518,-0.18959417939186096,0.12020030617713928,-0.8121370673179626,-0.08255963027477264,0.06939639896154404,-0.5464740991592407,-0.43122804164886475,0.1568251997232437,-0.8325446248054504,-0.46009689569473267,0.12160388380289078,-0.8802639842033386,-0.29680517315864563,0.04126409441232681,-0.8065246939659119,-0.15851162374019623,-0.0008288040407933295,-0.5244548916816711,-0.5372913479804993,0.09988193958997726,-0.8195658326148987,-0.5716760754585266,0.056820422410964966,-0.9038872718811035,-0.427770733833313,0.03327121213078499,-0.8655383586883545,-0.2734137177467346,0.02874111384153366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3152039349079132,0.16544584929943085,0.044193487614393234,-0.5775511264801025,0.14065735042095184,0.07936425507068634,-0.7867165207862854,0.05797497555613518,0.07210460305213928,-0.8963541388511658,-0.0707014724612236,0.060330964624881744,-0.4224741756916046,-0.23781917989253998,0.2823776304721832,-0.6250832676887512,-0.2738207280635834,0.3057858943939209,-0.705890417098999,-0.19796840846538544,0.27306532859802246,-0.6866865158081055,-0.09163305163383484,0.24990354478359222,-0.4355805814266205,-0.3769894540309906,0.23188817501068115,-0.7034280896186829,-0.372033029794693,0.23987704515457153,-0.7712060809135437,-0.2355993092060089,0.15601299703121185,-0.7277645468711853,-0.11419758945703506,0.10146757960319519,-0.45057645440101624,-0.5020891427993774,0.16782140731811523,-0.749438464641571,-0.5119590759277344,0.15117573738098145,-0.8046727180480957,-0.33413195610046387,0.06448239088058472,-0.7375593781471252,-0.18055006861686707,0.012923416681587696,-0.4804428517818451,-0.5968003869056702,0.10553030669689178,-0.7731048464775085,-0.6342782378196716,0.08090604096651077,-0.868054986000061,-0.49021291732788086,0.061259884387254715,-0.8416552543640137,-0.3211434781551361,0.05591743066906929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.31429415941238403,0.1615888625383377,0.036257099360227585,-0.5789710283279419,0.1478680968284607,0.04882041737437248,-0.796432614326477,0.10206816345453262,0.02209625579416752,-0.9348440170288086,-0.009917697869241238,-0.005967392586171627,-0.4683263301849365,-0.2951957583427429,0.21578556299209595,-0.7151908278465271,-0.27794426679611206,0.20802654325962067,-0.7853759527206421,-0.15995632112026215,0.1712171882390976,-0.7657208442687988,-0.03852429240942001,0.14736871421337128,-0.4636591672897339,-0.4124908149242401,0.15274935960769653,-0.8026328086853027,-0.413066565990448,0.14195647835731506,-0.8673956394195557,-0.22988846898078918,0.09445225447416306,-0.8226142525672913,-0.08561552315950394,0.0686158761382103,-0.48156294226646423,-0.4911367893218994,0.07254782319068909,-0.8515808582305908,-0.4971512258052826,0.03216294199228287,-0.922112762928009,-0.28397074341773987,-0.022192373871803284,-0.8641142249107361,-0.1163235753774643,-0.04924219474196434,-0.5307705402374268,-0.515905499458313,-0.008404628373682499,-0.8674575686454773,-0.47031712532043457,-0.059314433485269547,-0.9571976661682129,-0.2894349694252014,-0.08531180769205093,-0.9253690838813782,-0.12313492596149445,-0.09319903701543808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.28774988651275635,0.16309019923210144,0.03234773129224777,-0.5699166059494019,0.143257737159729,0.06707726418972015,-0.7828826308250427,0.09676656126976013,0.06402551382780075,-0.9013558030128479,-0.008318648673593998,0.06196090206503868,-0.4945625066757202,-0.2081938236951828,0.2612335979938507,-0.6886869668960571,-0.22784346342086792,0.2616962790489197,-0.7684990167617798,-0.1454915851354599,0.21920005977153778,-0.7516442537307739,-0.053010616451501846,0.19127492606639862,-0.5043072700500488,-0.3300827741622925,0.21179701387882233,-0.7684668302536011,-0.35257765650749207,0.19607530534267426,-0.8505507111549377,-0.2040276825428009,0.1222224086523056,-0.814182460308075,-0.07601968944072723,0.0815337672829628,-0.5169234871864319,-0.43997204303741455,0.14416058361530304,-0.8102598786354065,-0.48382022976875305,0.10458291321992874,-0.891268789768219,-0.3049366772174835,0.033088717609643936,-0.8410068154335022,-0.15182824432849884,-0.00017613984527997673,-0.5396519303321838,-0.5205984115600586,0.07634080946445465,-0.8227705359458923,-0.540258526802063,0.04021541401743889,-0.9211845397949219,-0.3891259431838989,0.02113337069749832,-0.8978601694107056,-0.2258744090795517,0.018558524549007416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.32943424582481384,0.13381600379943848,-0.0010786617640405893,-0.5590404272079468,0.11036545038223267,-0.02830064482986927,-0.7396097779273987,0.10309941321611404,-0.07841602712869644,-0.8427776098251343,0.0451953262090683,-0.1313825398683548,-0.5059886574745178,-0.4352313280105591,0.0491471104323864,-0.8243318796157837,-0.37853822112083435,-0.025472432374954224,-0.83100825548172,-0.21680134534835815,-0.0954308733344078,-0.7373614311218262,-0.0880611389875412,-0.13248059153556824,-0.5231714844703674,-0.4668123722076416,0.00423981761559844,-0.890475332736969,-0.37919726967811584,-0.05974866449832916,-0.8788356184959412,-0.15871703624725342,-0.10178570449352264,-0.7637365460395813,-0.04211179539561272,-0.11860770732164383,-0.5545604825019836,-0.4274260103702545,-0.051891226321458817,-0.9420788288116455,-0.3353915214538574,-0.13380107283592224,-0.9168146848678589,-0.11785853654146194,-0.14988188445568085,-0.792176365852356,-0.008042287081480026,-0.14303365349769592,-0.5933259725570679,-0.3264300227165222,-0.10884339362382889,-0.9171053171157837,-0.23575294017791748,-0.17652125656604767,-0.9092939496040344,-0.08081921190023422,-0.17326724529266357,-0.8041000962257385,0.0135946124792099,-0.15239141881465912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3480297327041626,0.05367919057607651,0.0035226119216531515,-0.5677743554115295,-0.017234299331903458,-0.02457469515502453,-0.7424497604370117,-0.0726805180311203,-0.08068084716796875,-0.8634821772575378,-0.1757047027349472,-0.1364896446466446,-0.39647164940834045,-0.5317081212997437,0.0718960165977478,-0.7117902040481567,-0.5969420075416565,0.006173424888402224,-0.7901146411895752,-0.45270290970802307,-0.05446568503975868,-0.7603541016578674,-0.3037723898887634,-0.08631177246570587,-0.3735446333885193,-0.5772070288658142,0.019083766266703606,-0.7393252849578857,-0.6410868763923645,-0.034173790365457535,-0.8175743222236633,-0.44552260637283325,-0.06828970462083817,-0.7617841362953186,-0.30171430110931396,-0.08211410045623779,-0.3842627704143524,-0.5677552819252014,-0.04748476669192314,-0.7700599431991577,-0.6379714608192444,-0.11991684883832932,-0.8379642367362976,-0.43062034249305725,-0.1292324811220169,-0.765015184879303,-0.27744850516319275,-0.12072430551052094,-0.42777836322784424,-0.505416989326477,-0.11660826206207275,-0.765159010887146,-0.5412361025810242,-0.18344321846961975,-0.8272150158882141,-0.3898404836654663,-0.1815337985754013,-0.7658398747444153,-0.2516820430755615,-0.16300393640995026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3614199757575989,0.03137067332863808,0.02978035807609558,-0.5855974555015564,-0.08427239954471588,0.03630044683814049,-0.7447759509086609,-0.1797308772802353,0.009724932722747326,-0.7890291213989258,-0.29316985607147217,-0.016749374568462372,-0.28438127040863037,-0.5071629285812378,0.1683913916349411,-0.5593001246452332,-0.577002763748169,0.1397850513458252,-0.6719046831130981,-0.4670616388320923,0.08526282757520676,-0.6856005191802979,-0.330848753452301,0.05030485987663269,-0.2577960789203644,-0.5921346545219421,0.11119408905506134,-0.5928694009780884,-0.709179162979126,0.0879494920372963,-0.7255450487136841,-0.5446432828903198,0.04802081361413002,-0.7182976007461548,-0.3919452428817749,0.02359280176460743,-0.2719228267669678,-0.6294286251068115,0.038084108382463455,-0.6332831382751465,-0.7739202380180359,-0.014506932348012924,-0.7704417109489441,-0.5916605591773987,-0.04650914669036865,-0.7533937096595764,-0.42277204990386963,-0.059783827513456345,-0.3454205393791199,-0.6217161417007446,-0.03563080355525017,-0.6735073924064636,-0.7270105481147766,-0.09147685766220093,-0.7922468185424805,-0.5926517248153687,-0.10009600222110748,-0.781374454498291,-0.4383993148803711,-0.09583067148923874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3500240445137024,0.02642451971769333,-0.00017712500994093716,-0.5687046647071838,-0.07251516729593277,-0.027482008561491966,-0.7354529500007629,-0.15510651469230652,-0.08078271150588989,-0.8353450298309326,-0.27587029337882996,-0.13165467977523804,-0.33480942249298096,-0.5494731068611145,0.06821902096271515,-0.6307342648506165,-0.6506147980690002,0.001787936082109809,-0.7374853491783142,-0.5279480218887329,-0.056675732135772705,-0.7309836745262146,-0.3766784369945526,-0.086992047727108,-0.3012303411960602,-0.598217248916626,0.01747293397784233,-0.661040186882019,-0.7102581262588501,-0.039175622165203094,-0.7736083269119263,-0.5309882760047913,-0.07161340862512589,-0.7369100451469421,-0.37892958521842957,-0.08293849229812622,-0.3102428615093231,-0.5979472398757935,-0.0479423850774765,-0.6899210214614868,-0.7238845825195312,-0.12272147834300995,-0.7952024340629578,-0.5298435091972351,-0.13132181763648987,-0.742935299873352,-0.3662136495113373,-0.12171768397092819,-0.3630030155181885,-0.5460154414176941,-0.11661253124475479,-0.7025259733200073,-0.6144725680351257,-0.18936990201473236,-0.7918452620506287,-0.4750080406665802,-0.19385217130184174,-0.7499362826347351,-0.3340545892715454,-0.17937380075454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.08120995759963989,-0.3147240877151489,-0.1654159426689148,0.03315348923206329,-0.7165642976760864,-0.21465043723583221,0.23189882934093475,-0.9259811639785767,-0.2296752780675888,0.38749977946281433,-0.9218697547912598,-0.2257545441389084,0.305554062128067,-0.3925141394138336,-0.09864958375692368,0.4771992266178131,-0.6593264937400818,-0.11099305003881454,0.46606698632240295,-0.8124130368232727,-0.12181805074214935,0.43508774042129517,-0.8765887022018433,-0.13109983503818512,0.382194846868515,-0.3157723546028137,-0.016023313626646996,0.545219361782074,-0.6120842099189758,-0.016003552824258804,0.4961259067058563,-0.7830959558486938,-0.014011528342962265,0.42836183309555054,-0.8448771834373474,-0.01271681860089302,0.41930004954338074,-0.2831607758998871,0.05050560086965561,0.5547435283660889,-0.572799026966095,0.033592235296964645,0.48690250515937805,-0.7230358123779297,0.02587500959634781,0.4185852110385895,-0.770264208316803,0.025007782503962517,0.42518049478530884,-0.2585252821445465,0.10506150126457214,0.5178285241127014,-0.5236868262290955,0.07846761494874954,0.4969645142555237,-0.6599372625350952,0.06427222490310669,0.45781558752059937,-0.7029694318771362,0.060580071061849594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,0.2595326900482178,-0.0050267851911485195,-0.15724234282970428,0.4818599820137024,-0.2064315229654312,-0.1691121757030487,0.6462923884391785,-0.3711321949958801,-0.1280219852924347,0.6750698685646057,-0.5247753858566284,-0.060257233679294586,0.18001092970371246,-0.681113064289093,-0.16634561121463776,0.4708249568939209,-0.8822265267372131,-0.15297363698482513,0.5968220829963684,-0.7301862835884094,-0.11201823502779007,0.634958028793335,-0.5727450847625732,-0.06980736553668976,0.0977102667093277,-0.721650242805481,-0.04273613542318344,0.3955244719982147,-0.8626875877380371,-0.031316302716732025,0.5340933203697205,-0.6947618722915649,-0.010901235975325108,0.5839399099349976,-0.5336641073226929,0.005438212305307388,0.0665828064084053,-0.6946324706077576,0.07900303602218628,0.3226826786994934,-0.7833060622215271,0.08621282875537872,0.4463331997394562,-0.6454854011535645,0.0704159364104271,0.48304110765457153,-0.49864712357521057,0.06168817728757858,0.06224742531776428,-0.6569181680679321,0.19257164001464844,0.25174441933631897,-0.7098569869995117,0.17883460223674774,0.35418805480003357,-0.613368809223175,0.15103505551815033,0.3984070420265198,-0.49434709548950195,0.13869254291057587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.33743569254875183,0.12956291437149048,-0.004077328834682703,-0.5679044127464294,0.10877080261707306,-0.03658454865217209,-0.7488945722579956,0.08781884610652924,-0.0934116393327713,-0.870846152305603,0.007788746617734432,-0.15254127979278564,-0.4714723527431488,-0.43106594681739807,0.049821190536022186,-0.7890838384628296,-0.4171345829963684,-0.025880636647343636,-0.8435129523277283,-0.2706182301044464,-0.09220235049724579,-0.7921246290206909,-0.12262824177742004,-0.1242746040225029,-0.4687962234020233,-0.48471617698669434,0.002873200224712491,-0.8499590754508972,-0.45549094676971436,-0.0567648746073246,-0.8962700366973877,-0.24604490399360657,-0.09683361649513245,-0.8208140730857849,-0.105814628303051,-0.11270654201507568,-0.4926045536994934,-0.47567805647850037,-0.056986674666404724,-0.9030638933181763,-0.4295062720775604,-0.12927579879760742,-0.9289873838424683,-0.21212510764598846,-0.14381147921085358,-0.8273942470550537,-0.07805421203374863,-0.13813063502311707,-0.5359262228012085,-0.40535908937454224,-0.11939800530672073,-0.8853497505187988,-0.34025076031684875,-0.1792791336774826,-0.9139688611030579,-0.19140607118606567,-0.17654737830162048,-0.8283302187919617,-0.0843103751540184,-0.15705716609954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3443348705768585,0.0909959077835083,-0.02072542905807495,-0.5646486878395081,0.0351361446082592,-0.060573332011699677,-0.737529993057251,-0.010354753583669662,-0.11959129571914673,-0.8409956097602844,-0.10772338509559631,-0.17996259033679962,-0.3996758759021759,-0.5128635764122009,0.021331528201699257,-0.7350727915763855,-0.5403094291687012,-0.06129641458392143,-0.8012021780014038,-0.3818855285644531,-0.13276086747646332,-0.7549559473991394,-0.222850501537323,-0.16860176622867584,-0.3905661106109619,-0.5544653534889221,-0.015020262449979782,-0.7823041081428528,-0.5779023170471191,-0.08059224486351013,-0.8500576615333557,-0.3699426054954529,-0.12159167230129242,-0.7809638381004333,-0.22512485086917877,-0.13983191549777985,-0.4170733094215393,-0.5308119654655457,-0.06419464200735092,-0.8289050459861755,-0.5593893527984619,-0.14577564597129822,-0.8871249556541443,-0.34096959233283997,-0.15907518565654755,-0.8012263774871826,-0.1971137523651123,-0.1525021195411682,-0.47082191705703735,-0.448184996843338,-0.11619827896356583,-0.8177872896194458,-0.4471685290336609,-0.18557801842689514,-0.8663620948791504,-0.2920227646827698,-0.18541328608989716,-0.7926229238510132,-0.16978615522384644,-0.1677314192056656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3264220654964447,0.02408619597554207,-0.024282606318593025,-0.5700479745864868,-0.09721963107585907,-0.045637454837560654,-0.7459423542022705,-0.21114127337932587,-0.09523359686136246,-0.8230161070823669,-0.35930827260017395,-0.13597124814987183,-0.3529849052429199,-0.48436570167541504,0.12294027209281921,-0.541516125202179,-0.636231541633606,0.059176474809646606,-0.6444483995437622,-0.5585526823997498,0.0052408198826014996,-0.6477780938148499,-0.4200328588485718,-0.01882948912680149,-0.30749332904815674,-0.5610132217407227,0.08513262122869492,-0.5467866659164429,-0.7761335372924805,0.019937681034207344,-0.6843211054801941,-0.6266205310821533,-0.01927417702972889,-0.6882790327072144,-0.4740417003631592,-0.022614629939198494,-0.2805517613887787,-0.6092683672904968,0.023550404235720634,-0.5631240606307983,-0.8263723254203796,-0.07126646488904953,-0.702086865901947,-0.6438002586364746,-0.10256537050008774,-0.6900501847267151,-0.4608582854270935,-0.09341195970773697,-0.2871958315372467,-0.6162776350975037,-0.04285914823412895,-0.577584445476532,-0.7488090395927429,-0.12725836038589478,-0.7020182013511658,-0.6136411428451538,-0.1468651294708252,-0.6950951218605042,-0.4468505382537842,-0.13820219039916992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.2907441556453705,0.14879749715328217,0.022087344899773598,-0.5881363749504089,0.09062846750020981,0.053775604814291,-0.7851079106330872,-0.01367146149277687,0.049483515322208405,-0.8457151651382446,-0.1623763144016266,0.049273401498794556,-0.43540430068969727,-0.3017580211162567,0.24912968277931213,-0.616465151309967,-0.34731006622314453,0.24544434249401093,-0.7219016551971436,-0.26487991213798523,0.20557110011577606,-0.7238637804985046,-0.15323586761951447,0.18183863162994385,-0.41439229249954224,-0.43533504009246826,0.2031840682029724,-0.6545882821083069,-0.4780257046222687,0.19232966005802155,-0.7634842395782471,-0.3310208022594452,0.13597705960273743,-0.7570030689239502,-0.2029072642326355,0.1079249307513237,-0.40149518847465515,-0.5465836524963379,0.13687583804130554,-0.6842890977859497,-0.6231659650802612,0.08852741122245789,-0.7985861897468567,-0.44560086727142334,0.032492317259311676,-0.7739307284355164,-0.291577011346817,0.014223344624042511,-0.415363609790802,-0.6187630295753479,0.07000821083784103,-0.7123317122459412,-0.6895700693130493,0.01810426451265812,-0.8405666947364807,-0.5417081117630005,0.006058414001017809,-0.8333209753036499,-0.3767581880092621,0.0145388413220644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
