label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125
B,0.0,0.0,0.0,0.18606938421726227,-0.2410091608762741,-0.0024785539135336876,0.26505565643310547,-0.49550971388816833,-0.024562226608395576,0.3378903865814209,-0.6825434565544128,-0.0646229162812233,0.4044250547885895,-0.8519071340560913,-0.09556669741868973,-0.10513986647129059,-0.7714903950691223,0.07586155086755753,0.09092821180820465,-0.9375417828559875,0.004468257073312998,0.25724565982818604,-0.9535121321678162,-0.0654178187251091,0.3695591688156128,-0.9371219277381897,-0.10786572843790054,-0.16249756515026093,-0.7636024355888367,0.031025657430291176,0.08026807755231857,-0.9963539838790894,-0.05255710333585739,0.25783786177635193,-1.0,-0.11419177800416946,0.3847305178642273,-0.9496293067932129,-0.14295844733715057,-0.1781037300825119,-0.731483519077301,-0.02684892900288105,0.05500613898038864,-0.967194676399231,-0.09694978594779968,0.24426984786987305,-0.9829331636428833,-0.1224152147769928,0.38302546739578247,-0.9412606954574585,-0.12456290423870087,-0.14910556375980377,-0.6647194623947144,-0.08941277861595154,0.04872804135084152,-0.8404648900032043,-0.13285568356513977,0.19608338177204132,-0.9047447443008423,-0.14320264756679535,0.3166516423225403,-0.9310607314109802,-0.14208415150642395,0.0,0.0,0.0,-0.16472983360290527,-0.2815169394016266,0.016967223957180977,-0.24488864839076996,-0.5408293008804321,-0.0023799510672688484,-0.32918116450309753,-0.7244539260864258,-0.04548488184809685,-0.36787542700767517,-0.8871132135391235,-0.09938137978315353,0.15007351338863373,-0.7723377346992493,0.06183258071541786,-0.06525283306837082,-0.9675954580307007,0.019278857856988907,-0.23832188546657562,-0.9808011054992676,-0.04581281170248985,-0.3695468604564667,-0.9555061459541321,-0.08753699064254761,0.19067157804965973,-0.7683559060096741,0.014469005167484283,-0.0901886373758316,-1.0,-0.005505961831659079,-0.26114481687545776,-0.9885426759719849,-0.07288850098848343,-0.3771372139453888,-0.9333487749099731,-0.12939061224460602,0.20100151002407074,-0.7450621724128723,-0.035879429429769516,-0.06853766739368439,-0.9824196100234985,-0.05573660507798195,-0.23100516200065613,-0.9817928075790405,-0.11148121953010559,-0.346950888633728,-0.9164081811904907,-0.15440633893013,0.1813797801733017,-0.701710045337677,-0.08796599507331848,-0.04089003801345825,-0.9214176535606384,-0.10186627507209778,-0.17404776811599731,-0.9620199799537659,-0.11240598559379578,-0.2850554883480072,-0.9448517560958862,-0.11893270909786224
N,0.0,0.0,0.0,0.2008080780506134,0.12858988344669342,-0.06226859614253044,0.4319751560688019,0.16818580031394958,-0.07752500474452972,0.6059585809707642,0.18813876807689667,-0.08973894268274307,0.7285631895065308,0.1677374541759491,-0.1059827208518982,0.5410905480384827,-0.1470879465341568,-0.012382482178509235,0.6556300520896912,-0.3499224781990051,-0.06142565980553627,0.7029216885566711,-0.4846009910106659,-0.12237327545881271,0.7574619650840759,-0.6135690212249756,-0.16838158667087555,0.48395469784736633,-0.2589307129383087,-0.018313108012080193,0.6034707427024841,-0.49587032198905945,-0.05561436340212822,0.6666684150695801,-0.6339792609214783,-0.12391901016235352,0.7245135307312012,-0.7516964077949524,-0.18162155151367188,0.39867502450942993,-0.3330162465572357,-0.033980097621679306,0.5103341937065125,-0.568547785282135,-0.08164032548666,0.5876876711845398,-0.7022066116333008,-0.139567568898201,0.6544107794761658,-0.8118612766265869,-0.1836678385734558,0.2935391366481781,-0.38125643134117126,-0.05541214346885681,0.36649104952812195,-0.5866957306861877,-0.10268434137105942,0.4218060374259949,-0.7132190465927124,-0.1313292533159256,0.4784182906150818,-0.8101476430892944,-0.15329977869987488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,0.0,0.0,0.0,-0.006376784294843674,-0.23800992965698242,-0.0007472413708455861,0.09705100208520889,-0.3957934081554413,-0.011784126982092857,0.22965992987155914,-0.4387751817703247,-0.022114912047982216,0.3214437663555145,-0.41501110792160034,-0.033644285053014755,0.2266305536031723,-0.4724942147731781,-0.07292274385690689,0.3453291654586792,-0.7337477803230286,-0.11971770226955414,0.4101438820362091,-0.8940754532814026,-0.14050979912281036,0.4689291715621948,-1.0,-0.1545642763376236,0.3452114462852478,-0.3835051655769348,-0.07672769576311111,0.3897121250629425,-0.6014083027839661,-0.10572868585586548,0.2983640730381012,-0.5617385506629944,-0.08438694477081299,0.25005459785461426,-0.4851704239845276,-0.06771260499954224,0.4268346428871155,-0.2935974597930908,-0.07689312845468521,0.4425119161605835,-0.49557414650917053,-0.09663069993257523,0.3548195958137512,-0.4714500904083252,-0.060248542577028275,0.3109601140022278,-0.4130840301513672,-0.03454180806875229,0.48389583826065063,-0.20780426263809204,-0.07622920721769333,0.5118974447250366,-0.37375712394714355,-0.08022338151931763,0.4414593279361725,-0.37670260667800903,-0.04323504865169525,0.39299336075782776,-0.3411445617675781,-0.01242922991514206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K,0.0,0.0,0.0,-0.28230804204940796,0.20240676403045654,0.00984242931008339,-0.5079146027565002,0.3136478066444397,-0.045671798288822174,-0.6739513278007507,0.4387204647064209,-0.12466144561767578,-0.8203528523445129,0.5431618690490723,-0.19333377480506897,-0.7905796766281128,-0.10386644303798676,-0.03726855665445328,-1.0,0.1656748354434967,-0.11812932044267654,-0.9121187925338745,0.3389737010002136,-0.14963380992412567,-0.8175135850906372,0.3993806540966034,-0.16137449443340302,-0.7196598052978516,-0.14438216388225555,-0.10353536158800125,-0.7494595646858215,0.3183693587779999,-0.1748303323984146,-0.5701426863670349,0.3733271360397339,-0.18178504705429077,-0.4799976348876953,0.28695887327194214,-0.18503990769386292,-0.6063153147697449,-0.11908674240112305,-0.17548637092113495,-0.5890743732452393,0.33781054615974426,-0.22991792857646942,-0.40455228090286255,0.31577298045158386,-0.20205873250961304,-0.32739341259002686,0.1919393539428711,-0.18822625279426575,-0.489065557718277,-0.05616194009780884,-0.2519155442714691,-0.49478641152381897,0.2768927216529846,-0.28245416283607483,-0.3700879216194153,0.2942240238189697,-0.2542228400707245,-0.3096294105052948,0.22204560041427612,-0.2291405349969864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q,0.0,0.0,0.0,0.2778385281562805,-0.013160301372408867,-0.027327051386237144,0.4848519563674927,-0.09009524434804916,-0.040018439292907715,0.6223227381706238,-0.14492589235305786,-0.0612141452729702,0.7150252461433411,-0.2456021010875702,-0.07488156110048294,0.34502479434013367,-0.43407753109931946,0.002560217631980777,0.5145195126533508,-0.5423558950424194,-0.10172155499458313,0.5910528302192688,-0.4118679463863373,-0.1906173825263977,0.608910322189331,-0.2511909008026123,-0.2356535643339157,0.28376269340515137,-0.506778359413147,-0.032878026366233826,0.42192938923835754,-0.7472292184829712,-0.10456211119890213,0.6048508286476135,-0.7832015156745911,-0.1799759715795517,0.7276037931442261,-0.7783395051956177,-0.2301509827375412,0.20281849801540375,-0.5369219183921814,-0.08327623456716537,0.3154224455356598,-0.8418405652046204,-0.14773833751678467,0.48052600026130676,-0.9357721209526062,-0.2073114812374115,0.6026204228401184,-0.9689226746559143,-0.24308228492736816,0.11080416291952133,-0.5134656429290771,-0.13837003707885742,0.11625168472528458,-0.750368058681488,-0.19332385063171387,0.17385801672935486,-0.8964605331420898,-0.2212817221879959,0.2302388846874237,-1.0,-0.23539170622825623,0.0,0.0,0.0,-0.2537330687046051,-0.005672832485288382,-0.11608131229877472,-0.5510175824165344,-0.06425745785236359,-0.236740842461586,-0.7013216614723206,-0.1199408620595932,-0.3576379418373108,-0.6675288677215576,-0.22994764149188995,-0.4508357048034668,-0.5611896514892578,-0.7040160298347473,-0.22127407789230347,-0.7784680724143982,-1.0,-0.363986998796463,-0.9132117629051208,-0.9542844891548157,-0.4221925139427185,-0.9896799325942993,-0.8675822615623474,-0.45085006952285767,-0.3969545066356659,-0.7830853462219238,-0.2274044156074524,-0.6333283185958862,-0.4519572854042053,-0.3368069529533386,-0.5536602139472961,-0.23078282177448273,-0.3293803930282593,-0.44800621271133423,-0.20672622323036194,-0.3194158375263214,-0.22594040632247925,-0.7206716537475586,-0.2463289201259613,-0.4618823230266571,-0.31653422117233276,-0.30880212783813477,-0.3853151798248291,-0.17684799432754517,-0.21965496242046356,-0.3025026023387909,-0.21847330033779144,-0.1651138812303543,-0.06117551773786545,-0.6204338073730469,-0.2855384647846222,-0.2538173198699951,-0.30836790800094604,-0.33796486258506775,-0.219295471906662,-0.21000760793685913,-0.28821203112602234,-0.15321201086044312,-0.25499552488327026,-0.2343783676624298
X,0.0,0.0,0.0,0.18405315279960632,-0.14754806458950043,0.028911931440234184,0.3897901177406311,-0.07522454112768173,0.002968868473544717,0.5364506244659424,0.10050848871469498,-0.030840015038847923,0.6172194480895996,0.28233593702316284,-0.06188958138227463,0.4822247624397278,-0.2739890217781067,-0.08105265349149704,0.6773532032966614,-0.40590107440948486,-0.16120140254497528,0.8064637780189514,-0.48853233456611633,-0.21936681866645813,0.9008631110191345,-0.5810312628746033,-0.2541297674179077,0.44738247990608215,-0.17088721692562103,-0.13096116483211517,0.6621309518814087,0.14316952228546143,-0.18642154335975647,0.5989450216293335,0.2280055731534958,-0.19271138310432434,0.5235055088996887,0.1748877912759781,-0.19030937552452087,0.38898611068725586,-0.007953518070280552,-0.1738864630460739,0.5737568736076355,0.31359654664993286,-0.20313411951065063,0.49583107233047485,0.3340723216533661,-0.15385186672210693,0.43480023741722107,0.25418931245803833,-0.11746102571487427,0.32533934712409973,0.17865391075611115,-0.2160753756761551,0.468049019575119,0.4189688265323639,-0.2077549546957016,0.40738388895988464,0.40920770168304443,-0.14276520907878876,0.35018330812454224,0.3267592191696167,-0.0962609276175499,0.0,0.0,0.0,-0.1626928448677063,-0.13655205070972443,0.02513892576098442,-0.3363903760910034,-0.23222844302654266,0.0066709318198263645,-0.45581039786338806,-0.23159219324588776,-0.023681314662098885,-0.545081615447998,-0.1906394064426422,-0.06316780298948288,-0.42982935905456543,-0.4264448285102844,-0.06095733866095543,-0.5950494408607483,-0.539225161075592,-0.1116752028465271,-0.7019585967063904,-0.6506930589675903,-0.14538918435573578,-0.7982795834541321,-0.7543870210647583,-0.17836105823516846,-0.3800724744796753,-0.35389989614486694,-0.10851453989744186,-0.5932249426841736,-0.01604801043868065,-0.1649056375026703,-0.5272128582000732,0.08702512085437775,-0.16260090470314026,-0.45582348108291626,0.040440332144498825,-0.1658010482788086,-0.32002437114715576,-0.19544042646884918,-0.15220047533512115,-0.5156267881393433,0.14153727889060974,-0.19450198113918304,-0.44346556067466736,0.17221806943416595,-0.15946650505065918,-0.3779923915863037,0.08671306073665619,-0.14215955138206482,-0.25613170862197876,-0.013906759209930897,-0.1956874579191208,-0.4143187999725342,0.23000827431678772,-0.23444749414920807,-0.3557683229446411,0.2456129640340805,-0.21338512003421783,-0.28988420963287354,0.1692618876695633,-0.19614163041114807
K,0.0,0.0,0.0,-0.28479960560798645,0.1947426050901413,-0.0036480757407844067,-0.5056589245796204,0.30063554644584656,-0.05697521194815636,-0.6717559099197388,0.41547778248786926,-0.12943819165229797,-0.8123477697372437,0.5039070844650269,-0.19100947678089142,-0.7911267876625061,-0.1242760494351387,-0.041375916451215744,-1.0,0.15816064178943634,-0.12418293207883835,-0.8942546844482422,0.3244849741458893,-0.15969346463680267,-0.7914168238639832,0.3673582375049591,-0.17253342270851135,-0.7153418064117432,-0.16423119604587555,-0.09855172038078308,-0.7672507762908936,0.3035261631011963,-0.17281250655651093,-0.606553852558136,0.3761744201183319,-0.19010913372039795,-0.5225756168365479,0.3103339374065399,-0.1982339322566986,-0.6010738611221313,-0.1377377212047577,-0.16179299354553223,-0.5878440141677856,0.3212355971336365,-0.2210884988307953,-0.40725722908973694,0.3075833320617676,-0.20629850029945374,-0.3256842792034149,0.19351039826869965,-0.19656214118003845,-0.48402220010757446,-0.07022912055253983,-0.22969414293766022,-0.4919731318950653,0.26007068157196045,-0.26110073924064636,-0.3681289255619049,0.28560879826545715,-0.23831059038639069,-0.3032824993133545,0.22224561870098114,-0.21432071924209595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,0.0,0.0,0.0,-0.2252032607793808,-0.2603223919868469,-0.058991044759750366,-0.3729172646999359,-0.5144911408424377,-0.12485410273075104,-0.479099839925766,-0.6887679100036621,-0.18988962471485138,-0.5714390873908997,-0.8078601956367493,-0.23865385353565216,-0.09777714312076569,-1.0,-0.0631394237279892,-0.35199132561683655,-0.865953803062439,-0.1641286462545395,-0.3431619703769684,-0.6798798441886902,-0.24408704042434692,-0.25964677333831787,-0.6619047522544861,-0.2960525453090668,0.00394883006811142,-0.8955469131469727,-0.09095731377601624,-0.30378544330596924,-0.7136549949645996,-0.15732938051223755,-0.27872422337532043,-0.5553416609764099,-0.1783934235572815,-0.19485461711883545,-0.5580017566680908,-0.19357866048812866,0.07443873584270477,-0.7119412422180176,-0.1311221569776535,-0.2282102108001709,-0.5538593530654907,-0.178618386387825,-0.2073255330324173,-0.4214603900909424,-0.14926797151565552,-0.12881743907928467,-0.43733352422714233,-0.13185915350914001,0.11060765385627747,-0.49619147181510925,-0.18385449051856995,-0.1323752999305725,-0.38052743673324585,-0.2071456015110016,-0.11256780475378036,-0.30207422375679016,-0.18039840459823608,-0.03040640614926815,-0.3130143880844116,-0.15508848428726196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L,0.0,0.0,0.0,-0.2593367099761963,-0.07253848761320114,-0.09720286726951599,-0.49693113565444946,-0.17627331614494324,-0.19967776536941528,-0.7078907489776611,-0.21784038841724396,-0.30827850103378296,-0.8920376300811768,-0.21351328492164612,-0.4184366762638092,-0.362777978181839,-0.509087324142456,-0.17862293124198914,-0.48386892676353455,-0.7245551943778992,-0.30341628193855286,-0.5547379851341248,-0.8682142496109009,-0.3825298845767975,-0.6048730611801147,-1.0,-0.44799670577049255,-0.1942264288663864,-0.55353844165802,-0.1978117674589157,-0.4399808943271637,-0.40722450613975525,-0.3251177668571472,-0.3908371925354004,-0.23695077002048492,-0.3319784700870514,-0.28688105940818787,-0.216385155916214,-0.33020681142807007,-0.03667384013533592,-0.5154805183410645,-0.22861811518669128,-0.2928490936756134,-0.3322139382362366,-0.31763917207717896,-0.24952663481235504,-0.20088596642017365,-0.25052449107170105,-0.16554507613182068,-0.1972322165966034,-0.20767483115196228,0.100810706615448,-0.4432847201824188,-0.27786317467689514,-0.11806660145521164,-0.32430973649024963,-0.3440471589565277,-0.11130786687135696,-0.23045748472213745,-0.30269545316696167,-0.04446246474981308,-0.22312846779823303,-0.26304110884666443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,0.0,0.0,0.0,-0.12999430298805237,-0.06798722594976425,-0.07648341357707977,-0.25177907943725586,-0.18238264322280884,-0.14059658348560333,-0.2394682765007019,-0.2752373516559601,-0.20166979730129242,-0.1517324447631836,-0.33256855607032776,-0.25413164496421814,-0.2249424308538437,-0.5419741868972778,-0.10714263468980789,-0.3075074851512909,-0.7523671984672546,-0.1940888911485672,-0.3633997440338135,-0.8846388459205627,-0.25486767292022705,-0.40388521552085876,-1.0,-0.3040355443954468,-0.09238062053918839,-0.5762655735015869,-0.11277171224355698,-0.1842956691980362,-0.5010181069374084,-0.20149849355220795,-0.17795588076114655,-0.3292265236377716,-0.21708683669567108,-0.14368678629398346,-0.2716989517211914,-0.22103720903396606,0.020616667345166206,-0.5274940133094788,-0.1280968338251114,-0.07480864971876144,-0.3914583623409271,-0.1911347657442093,-0.08641397953033447,-0.2675269842147827,-0.14911691844463348,-0.06032882258296013,-0.2549279034137726,-0.11928926408290863,0.11935336887836456,-0.43734440207481384,-0.15658150613307953,0.02730862982571125,-0.3176107108592987,-0.20012666285037994,0.00011822080705314875,-0.22164130210876465,-0.17460422217845917,0.015070323832333088,-0.2141646444797516,-0.14985911548137665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.0,-0.05153936520218849,-0.33289778232574463,-0.05502590164542198,0.04530605301260948,-0.5895029902458191,-0.09103906899690628,0.2334633320569992,-0.7168522477149963,-0.11161430925130844,0.3620762825012207,-0.8265939950942993,-0.12997718155384064,0.29615575075149536,-0.526254415512085,-0.14283721148967743,0.5635825395584106,-0.7364576458930969,-0.19511885941028595,0.7111495733261108,-0.8410923480987549,-0.2120935171842575,0.8250037431716919,-0.9191969037055969,-0.21838776767253876,0.3971344530582428,-0.35290244221687317,-0.1341138333082199,0.6616056561470032,-0.6253776550292969,-0.19009406864643097,0.8189976811408997,-0.7714487314224243,-0.20984885096549988,0.9484606385231018,-0.878107488155365,-0.21775507926940918,0.4516928493976593,-0.20605389773845673,-0.12287619709968567,0.6846057176589966,-0.4613584280014038,-0.17394648492336273,0.8248358964920044,-0.6064949631690979,-0.1950400322675705,0.925625205039978,-0.7148485779762268,-0.20141981542110443,0.4768436551094055,-0.08504050970077515,-0.11198323965072632,0.6434677839279175,-0.25915899872779846,-0.1480773687362671,0.7484748363494873,-0.3630164563655853,-0.15938587486743927,0.8324580192565918,-0.4365288019180298,-0.1600435972213745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,0.0,0.0,0.0,-0.2752157151699066,-0.04113580659031868,-0.1747066080570221,-0.54442298412323,-0.23788157105445862,-0.28980231285095215,-0.7407450079917908,-0.44242215156555176,-0.37368571758270264,-0.8522242903709412,-0.6282206177711487,-0.4271478056907654,-0.494693398475647,-0.9400970935821533,-0.2879064381122589,-0.893510639667511,-0.5544993281364441,-0.4702664911746979,-0.7714112401008606,-0.257091760635376,-0.5133641362190247,-0.6211748719215393,-0.2588444650173187,-0.5175067186355591,-0.3484717309474945,-1.0,-0.2670619785785675,-0.7340412735939026,-0.4520348012447357,-0.4415409564971924,-0.5998634696006775,-0.15505291521549225,-0.4090854227542877,-0.47440478205680847,-0.19895537197589874,-0.35888874530792236,-0.2060997486114502,-0.9366012215614319,-0.26668423414230347,-0.557201623916626,-0.4219493865966797,-0.43158239126205444,-0.4441741406917572,-0.15810787677764893,-0.32975485920906067,-0.32385125756263733,-0.19422589242458344,-0.23246319591999054,-0.06911690533161163,-0.8105745315551758,-0.28237950801849365,-0.3575059771537781,-0.3927920162677765,-0.4233633875846863,-0.3002444803714752,-0.18130548298358917,-0.39065179228782654,-0.20232132077217102,-0.2012796700000763,-0.329309344291687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J,0.0,0.0,0.0,-0.010157445445656776,-0.2861171066761017,-0.04138175770640373,0.049709320068359375,-0.5563938617706299,-0.10741708427667618,0.08956464380025864,-0.8129886984825134,-0.16527053713798523,0.077631376683712,-1.0,-0.2273978888988495,0.25741222500801086,-0.5236832499504089,-0.1623423546552658,0.4663201570510864,-0.7485467791557312,-0.22813329100608826,0.6002423167228699,-0.8771951198577881,-0.2625575065612793,0.6978393197059631,-0.9687020778656006,-0.2829289734363556,0.3559967875480652,-0.36984068155288696,-0.14760781824588776,0.4659259021282196,-0.5684196352958679,-0.18404212594032288,0.3938661813735962,-0.5511658191680908,-0.16055487096309662,0.31249573826789856,-0.4851260185241699,-0.14292758703231812,0.40662744641304016,-0.21613308787345886,-0.12803538143634796,0.49241387844085693,-0.4136204123497009,-0.15200260281562805,0.42791062593460083,-0.3851630687713623,-0.12051709741353989,0.35886701941490173,-0.3165203630924225,-0.10131864994764328,0.44314056634902954,-0.07581350952386856,-0.10808267444372177,0.5061372518539429,-0.24687489867210388,-0.11847798526287079,0.4388696253299713,-0.2332547903060913,-0.08672654628753662,0.3809194564819336,-0.17190836369991302,-0.061676692217588425,0.0,0.0,0.0,-0.048442404717206955,-0.3085562586784363,0.011347630061209202,-0.2295999377965927,-0.5337743163108826,-0.027482518926262856,-0.41996997594833374,-0.569820761680603,-0.06726241856813431,-0.5620155930519104,-0.5302428007125854,-0.11715874075889587,-0.24602024257183075,-0.564939558506012,-0.13719739019870758,-0.5047636032104492,-0.7872197031974792,-0.19304054975509644,-0.6241918802261353,-0.8877252340316772,-0.21391692757606506,-0.7058808207511902,-0.9514838457107544,-0.22582854330539703,-0.32975924015045166,-0.35552263259887695,-0.17693962156772614,-0.6089255213737488,-0.5108622312545776,-0.2226986140012741,-0.5430512428283691,-0.45629778504371643,-0.20043809711933136,-0.44280150532722473,-0.40931427478790283,-0.1855267584323883,-0.3924257457256317,-0.1438753604888916,-0.20705731213092804,-0.6138779520988464,-0.31348517537117004,-0.23598985373973846,-0.5414391756057739,-0.27304357290267944,-0.17414680123329163,-0.464771568775177,-0.23197756707668304,-0.1350867599248886,-0.4389166533946991,0.04851612448692322,-0.23445655405521393,-0.6142301559448242,-0.1419680118560791,-0.24392098188400269,-0.5533010363578796,-0.12410999834537506,-0.1819067895412445,-0.4923545718193054,-0.0762392207980156,-0.137882262468338
