f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.06742093,-0.20656778,0.00016847873,-0.19171011,-0.33001253,-0.02632525,-0.3371381,-0.34102058,-0.06053444,-0.4429223,-0.29973575,-0.101447925,-0.25051376,-0.45974794,-0.08283581,-0.44466615,-0.5972407,-0.14160436,-0.5581448,-0.6819708,-0.1813585,-0.64683247,-0.7626321,-0.21711172,-0.24175096,-0.3893906,-0.124924764,-0.5141158,-0.30519378,-0.17034222,-0.45943785,-0.21691391,-0.16818109,-0.3627746,-0.21163172,-0.17678708,-0.24488148,-0.27172434,-0.16688728,-0.49387538,-0.14977194,-0.19969785,-0.4206043,-0.094981566,-0.17533647,-0.32562357,-0.121314764,-0.17132795,-0.2526498,-0.1415366,-0.21224597,-0.4485682,-0.03518795,-0.24064432,-0.38479322,-0.0030742646,-0.21981303,-0.30052206,-0.017725643,-0.20800725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.1084012,-0.15025944,-0.0069788257,-0.25410455,-0.24172863,-0.060164887,-0.4272905,-0.21439958,-0.12520912,-0.5487609,-0.14092852,-0.2004958,-0.2574459,-0.44622573,-0.093380176,-0.4048196,-0.6091379,-0.15892221,-0.4916162,-0.7252711,-0.2098566,-0.562826,-0.8265754,-0.25851685,-0.24163043,-0.40584376,-0.13589974,-0.50617033,-0.34099182,-0.19251232,-0.46404755,-0.22769308,-0.19491239,-0.38442832,-0.207799,-0.20357452,-0.23592494,-0.30468112,-0.17756464,-0.492754,-0.19616054,-0.20699319,-0.42309976,-0.12035484,-0.17092298,-0.3371694,-0.12665567,-0.1600748,-0.24652804,-0.17744903,-0.22454196,-0.44106013,-0.07331959,-0.25331154,-0.3834268,-0.024056481,-0.22976714,-0.30128202,-0.035491556,-0.21462022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.06889315,-0.19258022,0.0033387213,-0.19470683,-0.32196152,-0.029167695,-0.32724592,-0.32721126,-0.07279972,-0.4349759,-0.2725435,-0.12621687,-0.25402188,-0.43310568,-0.081289515,-0.40941548,-0.5988784,-0.14929762,-0.50687724,-0.71072084,-0.1956449,-0.5858949,-0.810387,-0.23765887,-0.2598804,-0.36769325,-0.1252409,-0.5195056,-0.3170079,-0.18843557,-0.46815085,-0.21233872,-0.18598291,-0.3764083,-0.1983231,-0.18834765,-0.27253756,-0.25704333,-0.16877428,-0.5115973,-0.16929936,-0.20984833,-0.4382066,-0.10194366,-0.17050843,-0.34635118,-0.11412206,-0.152548,-0.28963608,-0.12883809,-0.2162589,-0.46643078,-0.036956254,-0.25020486,-0.40226865,0.0059190905,-0.22460303,-0.32113293,-0.0077906586,-0.20636667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.14890525,-0.11048479,-0.01976861,-0.2896873,-0.1944308,-0.08373079,-0.43934116,-0.20680375,-0.15761548,-0.53839785,-0.18257491,-0.23875424,-0.24075492,-0.46414313,-0.10088985,-0.37675175,-0.62931603,-0.17617732,-0.46082777,-0.74878377,-0.23042849,-0.52866197,-0.8488325,-0.2785067,-0.19814293,-0.43248087,-0.13779554,-0.47101444,-0.37093097,-0.1941071,-0.4412357,-0.24430896,-0.18691643,-0.3635912,-0.22460492,-0.18586336,-0.1798812,-0.33714166,-0.17726251,-0.4459094,-0.22247462,-0.20863688,-0.39089128,-0.13554108,-0.16417907,-0.30644816,-0.1413221,-0.14565334,-0.18517385,-0.21574107,-0.22374552,-0.3898662,-0.10690786,-0.25347567,-0.3441103,-0.047032423,-0.22767729,-0.26505557,-0.055600535,-0.20933947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.35412636,0.026036851,0.002415296,-0.57295936,-0.07828148,-0.024557134,-0.73866934,-0.1659951,-0.07742648,-0.8338062,-0.28284347,-0.127829,-0.3211411,-0.58424515,0.07189173,-0.60588485,-0.70358104,0.009669744,-0.7202005,-0.56909764,-0.04634103,-0.71874607,-0.4116427,-0.07662414,-0.29110903,-0.6259617,0.021294836,-0.6395488,-0.74798125,-0.030133195,-0.7584643,-0.5567046,-0.058088783,-0.7215435,-0.408579,-0.068175234,-0.30558163,-0.6120732,-0.043439604,-0.6739168,-0.73880726,-0.11786307,-0.78336203,-0.5352248,-0.12169857,-0.73315287,-0.37078133,-0.10948941,-0.36278364,-0.54664385,-0.110703856,-0.69795585,-0.61268646,-0.18278715,-0.78231955,-0.46849778,-0.18390611,-0.7352819,-0.3326484,-0.16723257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.34653103,0.090731785,-0.025604313,-0.5710694,0.035532106,-0.06852937,-0.7445644,-0.00965635,-0.13003463,-0.8456129,-0.108572274,-0.19170049,-0.4059635,-0.51258266,0.014963411,-0.7439945,-0.5429439,-0.07030516,-0.8154993,-0.38677683,-0.14188987,-0.7713717,-0.22789569,-0.17744741,-0.39305836,-0.5537104,-0.01998888,-0.7864605,-0.5787773,-0.0877123,-0.8554332,-0.374119,-0.12650461,-0.7852374,-0.23108304,-0.14285025,-0.4163055,-0.53022856,-0.06847767,-0.82617825,-0.56340885,-0.15050161,-0.8879557,-0.34862253,-0.16073948,-0.8034206,-0.20461807,-0.15197274,-0.46811205,-0.4489037,-0.12072324,-0.81474483,-0.44787323,-0.1913665,-0.8683429,-0.29721376,-0.19188213,-0.79856044,-0.17708187,-0.17429936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3065807,0.14880884,-0.00041502554,-0.53721404,0.12231301,-0.023947565,-0.72405136,0.1159574,-0.066496275,-0.8575479,0.08347526,-0.11516763,-0.47957918,-0.44282183,0.02991409,-0.80622274,-0.35758507,-0.034613788,-0.8310592,-0.18519402,-0.10279778,-0.7548975,-0.04262591,-0.14186206,-0.5110075,-0.4695952,-0.010373088,-0.8914917,-0.3558279,-0.06545659,-0.89106005,-0.1306957,-0.11392429,-0.78994775,0.005844456,-0.14169599,-0.55385965,-0.41980708,-0.05770472,-0.95229745,-0.30517137,-0.13450406,-0.94101816,-0.074328385,-0.16451737,-0.8290043,0.06116406,-0.1724124,-0.6051867,-0.3042641,-0.10414954,-0.926666,-0.2022554,-0.17518799,-0.93619055,-0.038340133,-0.18332839,-0.8525367,0.07703259,-0.17390168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3401702,0.10788237,-0.009957347,-0.5737202,0.05139919,-0.037345614,-0.75521576,0.007219718,-0.08655089,-0.85999054,-0.07456728,-0.1365884,-0.41034314,-0.51091415,0.04940401,-0.7338714,-0.5103225,-0.02531972,-0.79840106,-0.34683305,-0.09524412,-0.74964476,-0.19549884,-0.13228157,-0.41490328,-0.56214064,0.0078822,-0.8044544,-0.52640027,-0.057372592,-0.855519,-0.30332154,-0.1025167,-0.77450603,-0.15814893,-0.12266385,-0.44691965,-0.54841006,-0.046857357,-0.86266387,-0.5057777,-0.12800628,-0.9050388,-0.26647866,-0.15038978,-0.8099067,-0.11715627,-0.14930367,-0.500632,-0.46950775,-0.10429063,-0.848536,-0.43202147,-0.17683308,-0.89989686,-0.26764366,-0.18309093,-0.83041406,-0.13974798,-0.16896641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.34735516,0.061950136,-0.006700541,-0.58806986,-0.0119268,-0.040815778,-0.7613481,-0.08348961,-0.10160488,-0.8578679,-0.20904131,-0.1614326,-0.4096782,-0.51144433,0.05399666,-0.70725834,-0.59607536,-0.018075353,-0.7986874,-0.45760578,-0.07767258,-0.7823044,-0.29754776,-0.10754908,-0.37049106,-0.5621546,0.0044105873,-0.73805815,-0.64721197,-0.058048222,-0.83045036,-0.45480463,-0.09331148,-0.77958876,-0.29649553,-0.10557447,-0.36870727,-0.562347,-0.059747975,-0.7606364,-0.6491781,-0.1325766,-0.84624803,-0.438563,-0.14085792,-0.7783722,-0.27128506,-0.1315616,-0.394671,-0.5075079,-0.12797631,-0.73917645,-0.54484856,-0.19625323,-0.81236404,-0.39940014,-0.19901927,-0.7562971,-0.25997928,-0.18366471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.33730558,-0.00391119,-0.0013542308,-0.5687331,-0.1265133,-0.024414662,-0.7380186,-0.2156315,-0.074828774,-0.8096703,-0.34035155,-0.11580636,-0.324944,-0.577593,0.09946709,-0.57041645,-0.7100828,0.026640432,-0.67178994,-0.59688807,-0.037924923,-0.6652025,-0.44678766,-0.072433464,-0.2850469,-0.6231485,0.047104426,-0.6000612,-0.7665498,-0.019018611,-0.71750534,-0.59694177,-0.055522256,-0.6840584,-0.45117384,-0.06742097,-0.28072834,-0.62777644,-0.024747403,-0.61026704,-0.79219574,-0.114652395,-0.7275373,-0.6022728,-0.124590166,-0.68168885,-0.43016076,-0.11074446,-0.32017452,-0.58603007,-0.10047485,-0.6345332,-0.6721899,-0.18472415,-0.7371356,-0.53402233,-0.19495036,-0.70068395,-0.38825363,-0.18254736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.34405383,0.07799814,-0.028552637,-0.5870058,0.0024217288,-0.06419155,-0.75949186,-0.082845576,-0.12432796,-0.8238596,-0.2134591,-0.17585225,-0.37171683,-0.49084422,0.08188516,-0.6399756,-0.57676256,0.0074235187,-0.7239666,-0.4516586,-0.05347587,-0.6896263,-0.30584118,-0.08377524,-0.34162015,-0.5604553,0.04159057,-0.6731643,-0.6713668,-0.033562973,-0.76755285,-0.47238317,-0.06789329,-0.71453696,-0.3227627,-0.07073341,-0.34389964,-0.58782905,-0.020467568,-0.7138479,-0.7003009,-0.119306736,-0.8082246,-0.48523906,-0.13324624,-0.7389314,-0.32225168,-0.11583763,-0.38557196,-0.5642586,-0.08824312,-0.7324744,-0.6092911,-0.17770742,-0.8165944,-0.44885334,-0.18974572,-0.7565607,-0.30366537,-0.1746126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.31171945,0.15578291,0.023031097,-0.5734914,0.11989246,0.038706478,-0.77281964,0.054549042,0.021049589,-0.8764779,-0.05814421,0.0017826197,-0.3667142,-0.3124253,0.18395644,-0.6018296,-0.32738516,0.16284263,-0.7167297,-0.23453929,0.11577208,-0.71428,-0.10070778,0.090329856,-0.36304173,-0.44486612,0.13734668,-0.68402845,-0.4688988,0.1169079,-0.7950511,-0.30268136,0.059704,-0.7681554,-0.14932759,0.027059035,-0.38481957,-0.5388529,0.07503157,-0.7395354,-0.5738853,0.03118499,-0.8456128,-0.3765478,-0.033500228,-0.79927325,-0.21006677,-0.06678501,-0.45418775,-0.5790491,0.012937031,-0.78544015,-0.59436214,-0.03628158,-0.89747155,-0.44107231,-0.06184757,-0.87261087,-0.28251043,-0.06827308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.35489875,0.033252746,0.009804755,-0.56802297,-0.06213818,-0.013486258,-0.73944616,-0.13335893,-0.061725207,-0.8494464,-0.2337244,-0.11283932,-0.34823474,-0.5725745,0.058803573,-0.66355056,-0.650232,0.0016428021,-0.7642013,-0.4976949,-0.058532495,-0.75309134,-0.33762854,-0.09447712,-0.33219922,-0.6063774,0.0066620726,-0.69996345,-0.69293064,-0.035835426,-0.80442494,-0.49413684,-0.071214706,-0.7627238,-0.34578305,-0.093401454,-0.35743567,-0.57144135,-0.055593323,-0.72382617,-0.6899823,-0.12451634,-0.82549924,-0.48784238,-0.13917224,-0.7778655,-0.33049685,-0.13945761,-0.42185825,-0.47951883,-0.117792994,-0.7443402,-0.5512888,-0.18616487,-0.8232237,-0.41294587,-0.18887328,-0.7814939,-0.28309137,-0.17717545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3228431,0.013239715,-0.016419275,-0.56371546,-0.10893345,-0.03113818,-0.7480496,-0.21059705,-0.07454432,-0.8302398,-0.34721127,-0.10976945,-0.36433908,-0.48796993,0.13403367,-0.5551831,-0.62655,0.07787948,-0.6496827,-0.5366879,0.024534142,-0.6494843,-0.40173024,-0.001829357,-0.3254008,-0.5629157,0.09379706,-0.56768787,-0.7670124,0.033189997,-0.6947976,-0.61612546,-0.009549394,-0.6944341,-0.4641869,-0.017997922,-0.29965517,-0.6097281,0.03088257,-0.57614034,-0.81735086,-0.061123163,-0.70206046,-0.63048095,-0.09555894,-0.6836423,-0.4473139,-0.08985937,-0.3009631,-0.61953515,-0.03585926,-0.58579075,-0.7495385,-0.11904424,-0.70807034,-0.6115386,-0.13927889,-0.70438945,-0.444466,-0.13216837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3296738,0.15261097,-0.014607591,-0.55505246,0.1457795,-0.054162472,-0.73168546,0.13565138,-0.11678461,-0.85119176,0.057350576,-0.17935772,-0.4898576,-0.41429317,0.03860796,-0.8040455,-0.38185963,-0.04263314,-0.8349021,-0.2274777,-0.112934634,-0.76059633,-0.084814705,-0.14772747,-0.494416,-0.46455088,-0.0037462043,-0.8708512,-0.41531968,-0.07091734,-0.88868755,-0.20066862,-0.11018508,-0.78947234,-0.07129978,-0.1238636,-0.52164114,-0.44930232,-0.05996764,-0.9234361,-0.3837521,-0.13950813,-0.9236413,-0.16348745,-0.15106505,-0.80468905,-0.037305392,-0.14164816,-0.5621522,-0.37275112,-0.11985246,-0.8927506,-0.2841542,-0.18478529,-0.9005225,-0.12688847,-0.18377118,-0.8027129,-0.022769015,-0.16501665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.2968336,0.10700578,0.03442049,-0.585845,0.012833661,0.0646005,-0.77410626,-0.092681676,0.05759671,-0.82830054,-0.24237275,0.05687081,-0.36961165,-0.4014033,0.23362346,-0.56852895,-0.4755144,0.21528393,-0.68786603,-0.3723038,0.17058304,-0.6780587,-0.2387208,0.14730011,-0.34444448,-0.52813256,0.17982723,-0.62351406,-0.6242272,0.15312247,-0.75030994,-0.44553953,0.10240665,-0.72095186,-0.28300363,0.08434525,-0.34043634,-0.6196852,0.1069015,-0.6593363,-0.7351549,0.053085968,-0.78146267,-0.5319289,0.006493014,-0.72960705,-0.35586157,-0.0026734942,-0.3773866,-0.65843564,0.03450697,-0.68408406,-0.7294032,-0.016418194,-0.81832016,-0.5713948,-0.027698336,-0.79828334,-0.4019447,-0.018001255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.330259,0.13507976,-0.0151734175,-0.55873036,0.112271585,-0.05252632,-0.73908126,0.09501671,-0.11283831,-0.8646669,0.017032487,-0.17059597,-0.48979634,-0.44667205,0.043914184,-0.80760586,-0.40783134,-0.03975658,-0.8399805,-0.24370734,-0.114279665,-0.76755714,-0.10112778,-0.15273789,-0.49259248,-0.49480882,-0.0010426736,-0.8626665,-0.43380505,-0.07226958,-0.88328695,-0.21761453,-0.11678687,-0.791515,-0.09131931,-0.13501146,-0.51617783,-0.48057494,-0.06068386,-0.9115387,-0.4112141,-0.14790504,-0.91712713,-0.19159253,-0.16412753,-0.80491734,-0.0690683,-0.15660179,-0.5591679,-0.40421292,-0.12354383,-0.8967307,-0.32602054,-0.19582759,-0.9118065,-0.16666801,-0.19525588,-0.8150956,-0.058372673,-0.1753125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.34914696,0.05225291,-0.0033346831,-0.5911565,-0.023409896,-0.03630524,-0.76538736,-0.09124609,-0.09524191,-0.8548669,-0.21155791,-0.15440618,-0.39984694,-0.5266832,0.055423286,-0.7065174,-0.6009485,-0.012156415,-0.804529,-0.46291944,-0.06851018,-0.79610044,-0.30321568,-0.0966777,-0.36221662,-0.5776505,0.005207387,-0.74064845,-0.6522802,-0.05072196,-0.83843255,-0.46305534,-0.08267586,-0.7962226,-0.30328035,-0.09389886,-0.36484355,-0.5746672,-0.05894729,-0.7642119,-0.64496535,-0.12604025,-0.85274273,-0.43751684,-0.13282172,-0.79137033,-0.27421978,-0.12416584,-0.39744797,-0.513962,-0.12702961,-0.7403525,-0.5417831,-0.19023177,-0.81002206,-0.39930415,-0.19167826,-0.7568078,-0.2668884,-0.1763613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3520961,0.045314156,-0.0022720576,-0.572394,-0.031592045,-0.034485307,-0.7416844,-0.090014026,-0.09331975,-0.84788966,-0.19682328,-0.15000582,-0.3777197,-0.5503883,0.067424044,-0.69125026,-0.62664676,-0.003137118,-0.7774226,-0.48567617,-0.06554057,-0.7487199,-0.3386391,-0.09796444,-0.35158524,-0.59092945,0.018152852,-0.72571236,-0.66104704,-0.04269802,-0.81156665,-0.4620846,-0.07552809,-0.7500058,-0.32047376,-0.08685416,-0.36181998,-0.57882,-0.04603439,-0.7532619,-0.6577206,-0.13070981,-0.83552074,-0.4484354,-0.13861732,-0.7625447,-0.29015663,-0.12511376,-0.40942842,-0.5187225,-0.11276661,-0.74880385,-0.55808336,-0.18810174,-0.82002735,-0.40346155,-0.1876539,-0.7593553,-0.26170862,-0.16813304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.33089337,0.023121238,-0.024267986,-0.5796602,-0.09687644,-0.042181276,-0.761104,-0.20836937,-0.08826961,-0.8368016,-0.35542774,-0.12499496,-0.37811616,-0.47035423,0.13406256,-0.5644255,-0.6131164,0.06997284,-0.6605142,-0.52938503,0.012545431,-0.6575273,-0.3942343,-0.013956875,-0.33151674,-0.5491523,0.09710414,-0.5642414,-0.76363146,0.028523229,-0.6955117,-0.616577,-0.016837815,-0.69698495,-0.4669357,-0.023388315,-0.2997032,-0.6009805,0.03573041,-0.57033914,-0.82140934,-0.06292119,-0.70331395,-0.6359171,-0.09912415,-0.6870808,-0.452379,-0.09092176,-0.2961832,-0.6141854,-0.03013564,-0.57914054,-0.75126296,-0.116372705,-0.7075309,-0.61648685,-0.13791852,-0.7070316,-0.45054,-0.129718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
