f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.041644584,-0.2178693,-0.054957088,-0.20232156,-0.35383368,-0.053791456,-0.38470903,-0.39974877,-0.0504306,-0.50373304,-0.41109008,-0.04877022,-0.45224524,-0.27268377,0.0019567609,-0.65109944,-0.3160584,-0.02904881,-0.7695341,-0.32670513,-0.06866335,-0.87430274,-0.3309555,-0.10170461,-0.4923838,-0.1723479,-0.0017415489,-0.7089036,-0.20696507,-0.027887588,-0.85152036,-0.22507009,-0.07728811,-0.9720448,-0.23479524,-0.11747922,-0.48973063,-0.06904896,-0.01572349,-0.6920161,-0.09350223,-0.056319702,-0.8185278,-0.115768224,-0.10567702,-0.93369746,-0.13230497,-0.14126942,-0.45265993,0.04485559,-0.03482711,-0.60905313,0.015825285,-0.083295874,-0.6716173,-0.010008636,-0.111871436,-0.7229918,-0.032259624,-0.13029516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.06145142,-0.20463964,-0.064830065,-0.2233341,-0.32884726,-0.07018707,-0.40269655,-0.36842224,-0.0705267,-0.5228687,-0.36207074,-0.07164816,-0.47501147,-0.22814128,-0.004775894,-0.6717285,-0.2625319,-0.03335316,-0.7888449,-0.2707629,-0.071540706,-0.89547634,-0.27390838,-0.10380462,-0.5075406,-0.126506,-0.0031208468,-0.7256489,-0.1500013,-0.02462602,-0.86353344,-0.16214968,-0.07039672,-0.9851695,-0.17158408,-0.10814267,-0.49822098,-0.027344419,-0.011938313,-0.69678545,-0.037314445,-0.05155008,-0.8206284,-0.05534257,-0.10010519,-0.93455243,-0.068894826,-0.13562505,-0.4555045,0.080299556,-0.026503656,-0.5909498,0.064426266,-0.07611853,-0.6203392,0.03846408,-0.10136903,-0.64300406,0.015815418,-0.11670754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.074584685,-0.20277734,-0.06190116,-0.24500391,-0.3121096,-0.06588593,-0.4226462,-0.3396362,-0.06705003,-0.54324573,-0.33242118,-0.06755446,-0.4852366,-0.20465878,0.012287738,-0.68292093,-0.22856303,-0.0144105395,-0.79950315,-0.22648893,-0.053410094,-0.90336615,-0.22064795,-0.08569673,-0.51558095,-0.10011367,0.013967282,-0.7310015,-0.11284605,-0.005949399,-0.8728696,-0.11797484,-0.052147746,-0.9929697,-0.11836902,-0.08963764,-0.50478935,0.0026309902,0.0038755944,-0.7038208,-0.0020328565,-0.02886768,-0.8271468,-0.012478953,-0.07224224,-0.93712986,-0.016092835,-0.10265503,-0.45885366,0.11000465,-0.0128746405,-0.61564004,0.09513643,-0.052025147,-0.6900778,0.08155188,-0.07429219,-0.7524659,0.0742206,-0.08752261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.18092082,-0.15839808,-0.12828298,0.30284405,-0.3425309,-0.13364796,0.37261078,-0.42714444,-0.114247546,0.3605785,-0.4414999,-0.0780622,-0.08692811,-0.59089136,-0.01794506,-0.16582915,-0.87332433,-0.05155591,-0.051448476,-0.98845786,-0.08131809,0.043769006,-0.9990416,-0.08546215,-0.081799716,-0.52404344,0.046853464,0.13342449,-0.63128185,-0.017371543,0.2392817,-0.52742124,-0.06505314,0.23443682,-0.42319795,-0.06640534,-0.044199776,-0.43683064,0.09485164,0.17214695,-0.49766016,0.0134583935,0.24717548,-0.4034764,-0.046952803,0.22110349,-0.34196514,-0.05027233,-0.021819437,-0.35165855,0.13864288,0.16225399,-0.39803982,0.08435343,0.24087206,-0.34300652,0.062154125,0.21305206,-0.28570628,0.07227857,0.0,0.0,0.0,-0.0780705,-0.21283825,-0.05102897,-0.24883057,-0.325434,-0.049426258,-0.43097687,-0.35198236,-0.047374383,-0.5533254,-0.33469135,-0.0466856,-0.4859283,-0.20970097,0.022249164,-0.68679696,-0.23752731,-0.0025883643,-0.79905015,-0.23705581,-0.04135491,-0.90001273,-0.2325877,-0.07472154,-0.5124942,-0.106395714,0.016940834,-0.7330264,-0.122339755,-0.0024406337,-0.8717882,-0.12813054,-0.051904388,-0.99201053,-0.12615508,-0.093426995,-0.49557474,-0.005303758,0.0006306965,-0.7005817,-0.009140753,-0.036249526,-0.82518554,-0.019794695,-0.08551094,-0.939333,-0.022306437,-0.12100135,-0.44502118,0.10154856,-0.02064579,-0.6081416,0.08713209,-0.06500693,-0.6713703,0.0731756,-0.090088464,-0.72496974,0.06728819,-0.106282994,R
0.0,0.0,0.0,0.22956324,-0.15071478,-0.04898683,0.36225736,-0.3120497,-0.007864217,0.4376024,-0.4099479,0.037871607,0.43725678,-0.45177126,0.098900355,0.0010428816,-0.555634,0.10801873,-0.085043654,-0.85180575,0.097540826,-0.003840317,-0.9590645,0.06501619,0.0472621,-0.99888253,0.05768446,-0.0061261924,-0.52274376,0.13729961,0.06709211,-0.72549903,0.111459576,0.18779446,-0.7277931,0.04433954,0.23536643,-0.6988989,0.018043384,0.019193133,-0.46498024,0.15170841,0.1620754,-0.57526314,0.0878192,0.25652105,-0.4928887,-0.01277235,0.2691898,-0.42708054,-0.045630686,0.051314205,-0.4106963,0.16818224,0.21511078,-0.470751,0.11849279,0.31842738,-0.40482122,0.06941473,0.3227766,-0.3285608,0.057160683,0.0,0.0,0.0,-0.06430922,-0.21009018,-0.05695501,-0.23899661,-0.3261857,-0.054970868,-0.41945606,-0.35615084,-0.050356593,-0.5375544,-0.35368454,-0.04656309,-0.476013,-0.22287284,0.010723857,-0.6708278,-0.25663078,-0.015095403,-0.78937566,-0.260616,-0.052851938,-0.89708346,-0.25980645,-0.08539772,-0.50857943,-0.12402303,0.0104232,-0.7222888,-0.14529018,-0.010955627,-0.8630551,-0.15800191,-0.058229294,-0.9864677,-0.16395563,-0.09694707,-0.49874648,-0.024264988,-0.0006420322,-0.70024496,-0.034686565,-0.036960937,-0.8219139,-0.047489453,-0.08358175,-0.9358609,-0.05106401,-0.11661827,-0.45287412,0.084399946,-0.017282607,-0.61281586,0.07241281,-0.061608054,-0.68215406,0.063537985,-0.08712389,-0.74483275,0.062649876,-0.10298894,R
0.0,0.0,0.0,-0.04180307,-0.21409574,-0.05860401,-0.20082504,-0.34678084,-0.058926277,-0.37822497,-0.39564282,-0.056389492,-0.4972288,-0.40791848,-0.054746483,-0.45203477,-0.26689103,0.0032492639,-0.65048724,-0.3107371,-0.026475098,-0.7695993,-0.32185766,-0.065477125,-0.8763874,-0.3270841,-0.09820267,-0.49312973,-0.16638492,0.0016235679,-0.71023375,-0.20205839,-0.02344655,-0.8527479,-0.2219088,-0.07210537,-0.9728496,-0.23143813,-0.11149584,-0.49200085,-0.062316295,-0.010795621,-0.6941094,-0.0871344,-0.049867194,-0.8187287,-0.1092157,-0.09751573,-0.93145204,-0.12275397,-0.13109735,-0.4558878,0.05102279,-0.028893424,-0.616843,0.025078986,-0.075205036,-0.68613935,0.003578222,-0.102381214,-0.74383646,-0.0134200305,-0.11939197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.06300201,-0.19208445,-0.07291351,-0.23570438,-0.29694107,-0.083178215,-0.4115476,-0.33006153,-0.08804178,-0.53580415,-0.3290995,-0.09206882,-0.48052537,-0.19410849,-0.010743415,-0.6790708,-0.21331413,-0.043732397,-0.79918385,-0.21102029,-0.084337845,-0.90652865,-0.20354754,-0.117171094,-0.511425,-0.089935124,-0.004781109,-0.7296388,-0.09983247,-0.031775497,-0.8715345,-0.104726665,-0.07874915,-0.9945576,-0.10418799,-0.11587179,-0.5013498,0.01238366,-0.0103171095,-0.7051603,0.010080258,-0.04809415,-0.8291177,0.0022389616,-0.091282055,-0.93954533,0.0026429906,-0.120306134,-0.45648378,0.11985616,-0.023091072,-0.6199647,0.11479792,-0.06611941,-0.702402,0.10623035,-0.090426184,-0.7714461,0.10317971,-0.10426954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.054224987,-0.20803665,-0.05998918,-0.21732034,-0.3318462,-0.06054397,-0.39664117,-0.37150222,-0.05737907,-0.51662755,-0.37848037,-0.055007648,-0.46672854,-0.2431913,0.0032780059,-0.66400176,-0.2797669,-0.024271084,-0.7806444,-0.28817943,-0.062146463,-0.8850938,-0.28949732,-0.09413094,-0.50456345,-0.13996607,0.0035815318,-0.72574425,-0.16684297,-0.01884199,-0.86496085,-0.18063425,-0.06552899,-0.9823414,-0.18709733,-0.10344938,-0.49837992,-0.035341192,-0.006817188,-0.70462024,-0.05336167,-0.04388895,-0.82820225,-0.07223362,-0.090397984,-0.9380734,-0.085328735,-0.12327856,-0.45588088,0.075872935,-0.022735154,-0.6131856,0.056581046,-0.066575095,-0.6779681,0.034029193,-0.091966,-0.7302053,0.011793839,-0.10790866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.40947783,-0.08874856,-0.040670812,0.6028756,-0.27368817,-0.02017567,0.6536925,-0.42403635,-0.010049851,0.6199543,-0.46765167,0.01665799,0.090427734,-0.5945894,0.15125686,0.21666278,-0.7571106,0.12929404,0.36074838,-0.6746043,0.09210455,0.3772627,-0.56485665,0.084976204,-0.012737374,-0.6855894,0.17024107,0.25140938,-0.77228004,0.11945365,0.3809401,-0.5920522,0.042918503,0.36522707,-0.45473048,0.015970534,-0.0646259,-0.77992487,0.1737052,0.18995765,-0.87464064,0.09981332,0.31289455,-0.7004287,0.03337098,0.29142007,-0.5744267,0.026565764,-0.114400126,-0.8739922,0.17895174,0.11003024,-0.9939282,0.14752315,0.23878798,-0.8892028,0.14360946,0.24076347,-0.7808123,0.16427861,0.0,0.0,0.0,-0.0717694,-0.20053133,-0.056012895,-0.24124768,-0.3031212,-0.059194986,-0.413999,-0.33300006,-0.060949773,-0.5374951,-0.33672985,-0.06321908,-0.47890922,-0.20092751,0.008780821,-0.675801,-0.230306,-0.02042206,-0.79885954,-0.23220062,-0.05845996,-0.90664136,-0.22758307,-0.0899633,-0.5121359,-0.099370055,0.00602441,-0.72462577,-0.11855696,-0.018062934,-0.86745304,-0.12753017,-0.06129768,-0.99132675,-0.13142028,-0.09539159,-0.5039875,0.0027386067,-0.008203477,-0.70769125,-0.003843624,-0.042092822,-0.8307027,-0.019190682,-0.08081116,-0.94321316,-0.029988594,-0.107652046,-0.46075654,0.1129568,-0.028732255,-0.62856704,0.10931078,-0.068676785,-0.718636,0.09508864,-0.09121375,-0.7996243,0.08030652,-0.1045106,R
0.0,0.0,0.0,-0.054283503,-0.20660862,-0.04687768,-0.22221957,-0.31612638,-0.04117927,-0.3989458,-0.3486185,-0.03535734,-0.51377314,-0.3616565,-0.028840655,-0.4678283,-0.22745298,0.029820645,-0.6642368,-0.2624457,0.010906791,-0.78191066,-0.2677519,-0.020289775,-0.88493246,-0.26547936,-0.046539146,-0.50619113,-0.12908672,0.026746007,-0.7227736,-0.15423425,0.016209997,-0.8651899,-0.16787955,-0.021500366,-0.98508394,-0.17207454,-0.05216965,-0.5033869,-0.029492665,0.012477272,-0.70436615,-0.044925794,-0.012192073,-0.82868713,-0.062052295,-0.050962415,-0.94091606,-0.07053021,-0.078571044,-0.46252108,0.07723041,-0.007491392,-0.6173802,0.057164043,-0.04012489,-0.6920109,0.041839805,-0.059558947,-0.7567679,0.030999577,-0.07114679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.06840419,-0.20873295,-0.054172505,-0.23514012,-0.3310986,-0.051158372,-0.4156828,-0.37029526,-0.04530324,-0.5417756,-0.36227065,-0.040583953,-0.48445386,-0.22930571,0.020196406,-0.6829615,-0.2473835,-0.0026632878,-0.8030863,-0.24936116,-0.03973544,-0.9106279,-0.24923871,-0.07229942,-0.5167049,-0.1283571,0.017429916,-0.73558044,-0.13941142,-0.0001287346,-0.8723576,-0.14434618,-0.04511734,-0.9886747,-0.15007447,-0.08276611,-0.5046547,-0.02718816,0.0035896827,-0.7138188,-0.02545843,-0.037246317,-0.83692986,-0.03610128,-0.08648075,-0.9477,-0.046323046,-0.12183185,-0.4584036,0.07900458,-0.015078553,-0.5962275,0.06290859,-0.06638636,-0.6167355,0.048996635,-0.090721615,-0.6322777,0.036586504,-0.10509179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.06784742,-0.21258229,-0.05946283,-0.24042797,-0.328254,-0.06059843,-0.42142177,-0.35819945,-0.05907986,-0.54007024,-0.35166657,-0.057214484,-0.4815213,-0.2251953,0.0137236575,-0.6797854,-0.25338617,-0.014666983,-0.79771906,-0.2520444,-0.05479065,-0.90128577,-0.24527861,-0.087688334,-0.51356536,-0.12203516,0.0141592575,-0.72827125,-0.1390652,-0.008590315,-0.8708361,-0.14510158,-0.057021696,-0.989682,-0.14328116,-0.0958761,-0.5040183,-0.01802926,0.0029870227,-0.70485896,-0.0269299,-0.034058813,-0.82607365,-0.040257085,-0.080947764,-0.93308085,-0.044987284,-0.1134796,-0.46058807,0.09344421,-0.014172885,-0.61652434,0.076916434,-0.058617372,-0.6835714,0.059447084,-0.08429914,-0.7378286,0.04773554,-0.09962682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.22794825,-0.099928655,-0.11226573,0.37318668,-0.25871542,-0.11601199,0.42058393,-0.36216152,-0.10185524,0.39593297,-0.39793783,-0.071692094,-0.030586828,-0.5241638,-0.006643921,-0.13084638,-0.8107983,-0.0417813,-0.060000274,-0.9403486,-0.078399464,-0.014644697,-0.9998927,-0.08971675,-0.05959794,-0.5257526,0.047142997,0.10740097,-0.65000737,-0.028455632,0.21786644,-0.55241674,-0.08629843,0.22474112,-0.45119363,-0.0919814,-0.04814678,-0.50805897,0.08674739,0.13953763,-0.5788323,-0.0043307818,0.2172591,-0.47055233,-0.06490145,0.2052708,-0.39873573,-0.062981814,-0.032607418,-0.49483272,0.12269979,0.13312498,-0.55749583,0.06987502,0.23557177,-0.4891334,0.051867638,0.23168674,-0.41792712,0.06674538,0.0,0.0,0.0,-0.06844884,-0.20504807,-0.06142013,-0.24196863,-0.32472298,-0.06597743,-0.4243775,-0.3552023,-0.067526035,-0.54478014,-0.3394673,-0.07061655,-0.48894313,-0.20802978,-0.002519669,-0.68804455,-0.23327811,-0.034422696,-0.80329096,-0.2318369,-0.076963305,-0.90729606,-0.22626992,-0.112918206,-0.51384014,-0.1037011,-0.0051174993,-0.73142797,-0.11811538,-0.030716524,-0.8698808,-0.1239009,-0.081628196,-0.99243665,-0.12275796,-0.12430918,-0.4949612,-0.0028572234,-0.018315475,-0.6986321,-0.0033276253,-0.059386417,-0.82297665,-0.012981317,-0.10812709,-0.93948334,-0.014070144,-0.14392276,-0.44165942,0.1042618,-0.037306264,-0.60160214,0.093268424,-0.085969865,-0.66239065,0.08214264,-0.111644134,-0.71483994,0.08064526,-0.12830055,R
0.0,0.0,0.0,-0.061088532,-0.21327437,-0.059740312,-0.2265958,-0.33468384,-0.058521163,-0.40677038,-0.36563438,-0.05308724,-0.5241458,-0.3643141,-0.04681851,-0.47529307,-0.23819372,0.010788119,-0.6701663,-0.2760933,-0.012822963,-0.7847185,-0.28093702,-0.048805192,-0.888047,-0.28032428,-0.07901567,-0.51223946,-0.13619094,0.014576464,-0.73106486,-0.16123126,-0.003817173,-0.8685255,-0.17504486,-0.047563154,-0.9837666,-0.1794522,-0.08262014,-0.5061206,-0.036666196,0.007324922,-0.7095786,-0.046606798,-0.021381738,-0.83136064,-0.06377711,-0.063432574,-0.9386453,-0.07424674,-0.09305652,-0.4643306,0.068831965,-0.0062555177,-0.62312967,0.059672505,-0.040277496,-0.70516324,0.044598393,-0.06273685,-0.7769993,0.029049201,-0.07685647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.033286046,-0.1118074,-0.18362752,0.126527,-0.2803767,-0.21577339,0.24955338,-0.38399708,-0.20833118,0.30893475,-0.4461516,-0.17982337,-0.15715182,-0.5470109,-0.12191028,-0.13916342,-0.81030893,-0.21440458,0.0103368955,-0.9393925,-0.2804572,0.14056149,-0.990072,-0.3107125,-0.046699084,-0.49793354,-0.048496477,0.16319856,-0.5839249,-0.166419,0.19151781,-0.45875302,-0.21653901,0.118101,-0.38549906,-0.21718685,0.065521754,-0.43067312,0.0034707186,0.24419373,-0.48107532,-0.12634058,0.22653712,-0.36042565,-0.15325718,0.13188536,-0.33645368,-0.13085528,0.14107232,-0.35106224,0.044677556,0.28397647,-0.39942056,-0.041596048,0.27515274,-0.3221564,-0.043046854,0.17902963,-0.28282008,-0.015647098,0.0,0.0,0.0,-0.060900994,-0.21498245,-0.05089274,-0.22581476,-0.33433706,-0.04762484,-0.40500826,-0.37383538,-0.043427452,-0.53013337,-0.38178343,-0.040241666,-0.47069553,-0.250428,0.022514148,-0.6695134,-0.28027573,-0.00370999,-0.7851696,-0.28630894,-0.042165656,-0.8882523,-0.28703976,-0.07463621,-0.50884515,-0.14731911,0.018688202,-0.73126805,-0.16799861,-0.0033412478,-0.86734915,-0.18011776,-0.051662724,-0.98209673,-0.1883774,-0.090793654,-0.5045227,-0.044471845,0.0037362522,-0.71444196,-0.056447823,-0.035164766,-0.83789223,-0.073322214,-0.08394426,-0.94692874,-0.08862294,-0.118260585,-0.46461752,0.06378264,-0.01596755,-0.6212052,0.05454337,-0.06155343,-0.67981124,0.031622466,-0.088292435,-0.7257168,0.005278482,-0.105128966,R
0.0,0.0,0.0,0.24726033,-0.14869194,-0.13142808,0.4051518,-0.3388138,-0.1451288,0.5046387,-0.44935217,-0.13781807,0.521327,-0.48594207,-0.113299206,-0.028015735,-0.6326775,0.0074329376,-0.035208594,-0.88961977,-0.014501636,0.06450417,-0.9794114,-0.047307607,0.0918304,-0.9957747,-0.059460178,-0.0531658,-0.59089047,0.07145757,0.15440455,-0.68536025,0.011471652,0.2852373,-0.559406,-0.04929543,0.29399997,-0.45134795,-0.06444305,-0.04135968,-0.5390725,0.118110746,0.16859946,-0.6042761,0.037102513,0.28029305,-0.49103805,-0.027003841,0.28209335,-0.41761875,-0.035997473,-0.044413395,-0.49877983,0.15981404,0.15066704,-0.5653286,0.10417914,0.25139087,-0.4949309,0.08116872,0.24663456,-0.42186433,0.08889432,0.0,0.0,0.0,-0.073454335,-0.19899076,-0.04978154,-0.24512807,-0.29723898,-0.045363232,-0.4184816,-0.32252318,-0.040377796,-0.5356129,-0.327389,-0.035242762,-0.4797638,-0.19395365,0.028300675,-0.6693691,-0.2243622,0.0077852593,-0.7879436,-0.22564158,-0.026861895,-0.8959729,-0.22087969,-0.057033554,-0.51032954,-0.0968579,0.025490155,-0.7210194,-0.11683684,0.008477778,-0.8654521,-0.12577218,-0.03475743,-0.9919166,-0.12689163,-0.06933585,-0.49958083,0.00017416876,0.011598843,-0.6984633,-0.00470271,-0.018848864,-0.81953436,-0.016010353,-0.058115605,-0.9324797,-0.019392781,-0.085136585,-0.45315328,0.105271235,-0.00816809,-0.6129687,0.09892472,-0.045631837,-0.6902764,0.08682742,-0.06584415,-0.76216054,0.07751927,-0.07749555,R
0.0,0.0,0.0,-0.050985813,-0.21765815,-0.05200436,-0.21657981,-0.34323668,-0.049199447,-0.39901784,-0.38302678,-0.04505703,-0.5207943,-0.39011842,-0.041575458,-0.47011778,-0.25722355,0.023880195,-0.6695572,-0.28702092,0.00021273391,-0.7857346,-0.29234847,-0.03742427,-0.8915902,-0.29467556,-0.07000643,-0.5099091,-0.15122119,0.019560166,-0.7282805,-0.17856547,-0.00045196604,-0.86348444,-0.19022873,-0.047639076,-0.9802683,-0.19767119,-0.0862814,-0.5036985,-0.046997868,0.004294407,-0.70779145,-0.058552932,-0.03258408,-0.82869834,-0.07373704,-0.07738211,-0.9375706,-0.08680273,-0.108788386,-0.46013957,0.060465176,-0.016219772,-0.6200719,0.040543996,-0.05767303,-0.6718609,0.01801475,-0.078299694,-0.70915025,-0.006535453,-0.09109775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.22855543,-0.14368409,-0.11065622,0.37486693,-0.31685996,-0.1010768,0.44560552,-0.42132527,-0.07317844,0.43335634,-0.4565406,-0.02911548,-0.016600365,-0.56951517,0.031640634,-0.08389395,-0.86110324,0.022905245,-0.0019356129,-0.96578795,-0.0004409938,0.04363071,-0.9990477,-0.0044752476,-0.04955441,-0.53610796,0.09782109,0.06942087,-0.6871203,0.056633815,0.18444644,-0.63123524,-0.004343199,0.2198879,-0.55757314,-0.021435367,-0.037167534,-0.48330963,0.15001537,0.114712134,-0.56978345,0.090020135,0.21171722,-0.503688,0.01574117,0.2335576,-0.45266733,-0.0017691872,-0.021085624,-0.4378605,0.19887374,0.1270431,-0.50792086,0.16196054,0.22371823,-0.46799138,0.134026,0.2364297,-0.4156876,0.13660656,0.0,0.0,0.0,-0.06970348,-0.19547558,-0.058468264,-0.24372037,-0.30220044,-0.059222996,-0.41994566,-0.3284412,-0.056281805,-0.5400142,-0.33466068,-0.052609336,-0.4865773,-0.1977847,0.0068156826,-0.67956746,-0.23090278,-0.01868347,-0.7962666,-0.2350575,-0.054675095,-0.90226734,-0.23222265,-0.08505016,-0.51846856,-0.09877978,0.0071216766,-0.73038524,-0.122201614,-0.012753429,-0.869125,-0.13325536,-0.05476131,-0.9907753,-0.13551484,-0.08838499,-0.50908506,5.725854e-05,-0.0035109406,-0.71136314,-0.008361214,-0.037426703,-0.83056533,-0.02076556,-0.07819622,-0.9424296,-0.025140977,-0.10622492,-0.46313164,0.106885575,-0.020057287,-0.6229983,0.09830701,-0.06217826,-0.6976497,0.08967444,-0.08423182,-0.76602685,0.08762529,-0.096351504,R
